evidence_group	path	bytes	sha256
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/event_calling_rules.yaml	2531	4fb559438f367acd49add64f457bcd68075873e4fe8d7be00651c4091568e62d
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/event_robustness_summary.tsv	1054	74996f94ddc5d2a9a42539348b5b4e0989bea6d426a5388f348dfcfa45daf20d
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/event_type_definition.md	2457	48ca4a1a42e7f9e9705fafe4a7345a2e89d7318cb4c412d28e092a7ee37869de
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/figure1_event_grammar_overview.pdf	29412	b2ba5d7eb8e0334df690cc029cade3dc0f6e0409000d9fabd0c6156b189204c3
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/figure1_event_grammar_overview.png	366638	661bfa3f494802a97cabeca520cd76e37e4eb51c3407b9fbb497f4291041a2c8
data_external/StepXX_dynamic_pathway_event_grammar_standardization	data_external/StepXX_dynamic_pathway_event_grammar_standardization/step_output_manifest.tsv	341	ca9aa88fbf8e90dd30f59c17dcf75f415730ec0fe6a30ca1218aa45acd967be6
submission_top_level	docs/ted_failure_modes_and_applicability.md	2710	57df730ecbd355e25c3bb98b0410493f18a503c3420f5d86b8012a3e44f933a7
submission_top_level	docs/ted_pre_submission_revision_tracking_2026-07-16.md	4876	2b3c88ff124e91f1e874278de7cbc7ef9adec1268b1604f6947a551f4b58475a
submission_top_level	docs/ted_submission_supplement_execution_report_2026-07-15.md	11617	92acd270a56810682d319a1694c72d474243c43ac7a7c6af060e13c5a66d5542
submission_top_level	docs/ted_validation_demo.md	2350	a12edc0f14db65d1cfb289aa63d606f8b9f8cf5881aaa5610022d629edd08c7a
submission_top_level	results/bib_manuscript_revision/figure_manifest.tsv	1841	08e8c13043a4a0a5c2bdc680852909aaea988426bc91a20776e26cdbf26a6e75
results/bib_manuscript_revision/gse153056_block_aware	results/bib_manuscript_revision/gse153056_block_aware/gse153056_block_event_support.tsv	10879	16d511f004a7fdaef21d048d58aa9506c926f579de96760380e41f64b5a19a48
results/bib_manuscript_revision/gse153056_block_aware	results/bib_manuscript_revision/gse153056_block_aware/gse153056_block_summary.tsv	492	ab77a92448aaaa246ec710bbe9aa0f5c2c69d40f481fb008144d6642fb4758e8
results/bib_manuscript_revision/gse153056_block_aware	results/bib_manuscript_revision/gse153056_block_aware/gse153056_replicate_effects.tsv	7883	529e0c29d735c6f10d10fdceab87a75998347286ee16e3b45d01c87996c64e7a
results/bib_manuscript_revision/gse153056_block_aware	results/bib_manuscript_revision/gse153056_block_aware/gse153056_stat1_gate_audit.tsv	2305	54c723c93ea07dd08a4ab4e1dddb4fabb4f0518179889245dd9746985cecd1c7
submission_top_level	results/bib_manuscript_revision/gse271399_design_stratum_audit.tsv	1088	0f0d78c518edbf8b8da0376928d17eede771f6f8f50f5bcda98104e8e7be3692
submission_top_level	results/bib_manuscript_revision/gse93735_ev_boundary.tsv	837	7e35ecfdc95f96eb1e2ec69bc8904ce676f2848c6a01161b64390ca1406e13b1
submission_top_level	results/bib_manuscript_revision/manuscript_metric_source_map.tsv	12745	c3efad19c3effe84ccde645c213430ab397db4d7f4b0bfb859d5efbce297b44d
results/bib_manuscript_revision/packet_bootstrap	results/bib_manuscript_revision/packet_bootstrap/packet_bootstrap_replicates.tsv.gz	200816	eea172a7c0d5348ae940139e6c8842b3d183e49b6ca50aeea1555e7b976aeefc
results/bib_manuscript_revision/packet_bootstrap	results/bib_manuscript_revision/packet_bootstrap/packet_bootstrap_run_config.tsv	160	d90c21f3fe57f7151fe1463174b39870cdd481d37d4647def6cbc4599ab5386b
results/bib_manuscript_revision/packet_bootstrap	results/bib_manuscript_revision/packet_bootstrap/packet_bootstrap_summary.tsv	1323	eba88955c42ca0a594cfc18d93de69cdf742882c200390fbc8507554a8f76f75
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/event_call_audit.tsv.gz	624930	499396bfd76cd8368567a8885e4de2277584d6426c6bb02e958e1ac0c84df773
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/factor_level_summary.tsv	9704	dea9cedc03d741baba973fa1a722917640782f90d89e733f587f46984bf9ee96
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/method_summary.tsv	2194	e77fddae9ca03cba6059b7feb4c7e5f2570a00604231490feda83e2e88f26f4e
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/method_summary_by_stratum.tsv	7986	851fc328a33eb4fc25676dfc1cc5e6520c9d2e35859ef79077a44b23e8aaf7c8
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/metric_definitions.tsv	561	16ab238d887c729c8ba489e4a4be209a2596a59f45fb20a9007d6470ca2ed96d
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/replicate_metrics.tsv	364337	06d647aa1f4d3760aaf04c3c85d521dfafefc404588d23f1e1fe0b820c7f6ef5
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/run_config.json	376	ab16123fba532321e0191aaaa37690838b3dd0526d717aecd026ed1836b2f583
results/ted_adaptive_window_multiplicity	results/ted_adaptive_window_multiplicity/scenario_registry.tsv	3387	0e0010da35ba6e035de55d1526f36e15524a36a036cf87a32579239369744f3e
results/ted_current_task_benchmark	results/ted_current_task_benchmark/audit_predictions.tsv	31237	de6aa7a2b4990bf00d8ce72a2b99f243e8b34975492e8affb37a674e72dab229
results/ted_current_task_benchmark	results/ted_current_task_benchmark/baseline_tuning_audit.tsv	2309	cb336dcaddb483b40f75151f04ccd8a328c0d29b32c98d39136741fa8c49af0d
results/ted_current_task_benchmark	results/ted_current_task_benchmark/current_task_confusions.tsv	34787	effbfd32d40d8f88add8557e204972dd76e34e9a0a5af5e5328280cd290b0a4c
results/ted_current_task_benchmark	results/ted_current_task_benchmark/current_task_metrics.tsv	1449	dc18774d675cdc0175656292d611c7ae4dc5cdf47ad447066ce69c1b19f04517
results/ted_current_task_benchmark	results/ted_current_task_benchmark/current_task_packet_partitions.tsv	76566	c6ee3d99f3eda071f0b63a78f5efb2645f5a889d25ca3237010c6d8d606baedd
results/ted_current_task_benchmark	results/ted_current_task_benchmark/e_metric_definitions.tsv	389	23cefa5f434e4d7cd3d706cdf12d2db07d02dd5098ce1fe8f9927f6958f1b16d
results/ted_current_task_benchmark	results/ted_current_task_benchmark/paired_deltas.tsv	427	3f4e2db85ddbb68dbd10dee730d5cb2448cbe578d97c6be3a56c2748aaeab4fa
results/ted_current_task_benchmark	results/ted_current_task_benchmark/run_config.json	561	4d07e95f1fc1ac8f40da18ca9810b11bfa2fc9bca0c000d20ef7399433ca82a8
results/ted_current_task_benchmark	results/ted_current_task_benchmark/split_and_leakage_audit.tsv	367	4d3dd4db683da2104800c0da1297cec6b3e0a201698638a4606238934f01674f
results/ted_factorized_ablation	results/ted_factorized_ablation/ablation_metrics.tsv	1837	fba9b8f0a0fdee834ab6d829c0e8f9dab25cdab3b032a30d8ca18bf9beeae0d2
results/ted_factorized_ablation	results/ted_factorized_ablation/factorized_axis_metrics.tsv	255	6fc7d8f32cb07dddb285b4dbdfc04b9dec728db7aa737612ae45809ab0dd410e
results/ted_factorized_ablation	results/ted_factorized_ablation/factorized_packet_features.tsv	174374	69d042a5f86eb9fe98e8764c3a1731a8d2dec4f761e336e2b4d33f3614515456
results/ted_factorized_ablation	results/ted_factorized_ablation/factorized_packet_truth.tsv	62932	5f2c6e73f8574534c4b8d19c311960e8cb0e2aee6bf9c343d4e41c2bdf2b1dc1
results/ted_factorized_ablation	results/ted_factorized_ablation/factorized_predictions.tsv	511573	b6da1cd09efcb571a128125923445f7221634fea60abed1e287418ea906fb94a
results/ted_factorized_ablation	results/ted_factorized_ablation/manifest.tsv	1163	ce6c56cf0b607ffe5bcf67c12ba855f4febe04b4db424d96fab064d0bcf4494c
results/ted_factorized_ablation	results/ted_factorized_ablation/metric_definitions.tsv	527	86a2714db4c50cbfed32066e947475836850f6e2c1fa81ddd61a96e16cfc2560
results/ted_factorized_ablation	results/ted_factorized_ablation/reason_code_cases.tsv	24805	41161bad62d23f02cadde9bad08712baca97105aafbb96ebb2e61a8b593455ed
results/ted_factorized_ablation	results/ted_factorized_ablation/reason_code_confusion.tsv	280	82000a52d7ce4be1d26f050972d6718db0ae94616c644ffa29d1913330ee8c50
results/ted_factorized_ablation	results/ted_factorized_ablation/reason_code_metrics.tsv	190	deeca1af22f3cbcae59d01d3f8c2bdc7b4eebb4ec1df3969be14acabfbefcdec
results/ted_factorized_ablation	results/ted_factorized_ablation/report.md	513	1c6b9ee529e7186b2b23e567b5e79fdff8e355ac02e5ac59040c1eaa390d20c1
results/ted_factorized_ablation	results/ted_factorized_ablation/run_config.json	514	d293c89e462da0314d83c856b5c40aedfa8bb367dec1043fc87db3f4f43f5b3e
results/ted_factorized_ablation	results/ted_factorized_ablation/schema_invalid_combination_audit.tsv	614	0cf4b174445b9ae183cc44e1facd9f60ba5f4454abbc248b0fc774c497d6264e
submission_top_level	results/ted_known_source_validation/figures/supplementary_figure_scp1064.pdf	14459	3983ff942467aafffd242e2f8fd3bc6f61709d629236b8ba731a3ddcb3bbcece
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse153056_negative_control_results.tsv	220	48f419192ac7b6e3403339ff0d14e5d30757353d6c3ad38c3526a21093de0543
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse153056_pdl1_outcome_alignment.tsv	5547	89d0f2e33d975e30725267c977490ad4415c3b3184287f6d602669b970400c49
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse153056_ted_event_scores.tsv	4589	44ba2ea4ff0feeb2bc7f211d9277165a513cb5cf857e468da808f14749bebcf0
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse93735_dex_reversal_event.tsv	378	5ecceb7d87fa219cae8200e2f29b41b0879c128120dfb9444d4d026e47c47e70
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse93735_lps_activation_event.tsv	300	009c95670c3e5fd36becae0ab7865d997193522eefb7c51643a35ca7d604e367
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse93735_negative_control_results.tsv	497	03e05ac42f8938bb3bc16ec57be628881593257ac4b738f14e732c3129bfb67a
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/gse93735_reversal_index.tsv	783	afda14dcf6887ce3394641a389a16d67dc2756d3c61ad58a896a37896ec00f48
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/scp1064_claim_boundary.tsv	530	aa0845398d6eb24fd9697fa6c83842b29f00063b9edbbf1f32bc7a81b940a955
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/scp1064_lightweight_shuffle_summary.tsv	8548	b01f9a0edb8911f75bcf31c12e4b713d3270a7bf9c371cb5c68ed87bf49c3e59
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/scp1064_metadata_candidate_card.tsv	485	89954fb3b4108ea014196ea03d17cc3ea905d55dc01ebd2f9ea186a362f58709
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/scp1064_outcome_alignment_summary.tsv	4284	7214fb702cb0418c0389f075b445d2c7a10d7d4674d591fdbcf0403cf687007b
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/scp1064_specificity_summary.tsv	502	f0df40ba4bed46dd173fd787c93661fdf51669581cec8ba29bee542b9db46c12
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/ted_dataset_level_claim_boundary.tsv	1420	b596c4d25dfb7a9ecaecc43cb724ce7170842bdc789db8c6f56bacdb3980717f
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/ted_event_recovery_summary.tsv	6214	ecd662b1ee806b27cbc6b8c44710a90b1ccbf62de70c96b87eadd96f4a5c2655
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/ted_negative_control_summary.tsv	1026	a1b6daea3d372637c14546a01f0c05dce36505ced19f63757429942df542589e
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/ted_outcome_alignment_summary.tsv	11848	37416b2de23316d8729e93795f9036d0221cfe59786dcd08b46b3e19f95f8ec4
results/ted_known_source_validation/tables	results/ted_known_source_validation/tables/ted_specificity_summary.tsv	1169	6f6b429740c5730517a9d73a91024b32398c3e718f55f28e2676aedd51d5d3d8
results/ted_post_freeze_protocol_candidate	results/ted_post_freeze_protocol_candidate/README.md	1418	267774a7ddd9aac471d9e9af9b81c79a825d9a5d9db22a9726f8c02b01ea36f5
results/ted_post_freeze_protocol_candidate	results/ted_post_freeze_protocol_candidate/activation_checklist.tsv	552	8531e890abfe0b672c239fb5ab43f059743178ac1de13e3cbe01d413556529e1
results/ted_post_freeze_protocol_candidate	results/ted_post_freeze_protocol_candidate/protocol.json	2701	dc8c4a7536e8d863c31c5cdb2b9a417d024642110767d120aca31ac4fe8adb77
results/ted_post_freeze_protocol_candidate	results/ted_post_freeze_protocol_candidate/reporting_and_exclusion_rules.tsv	1253	04ac7569799ce333ac40f04c3e529597e2b6c70acfcd6c6dc62637a9401ad493
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/manifest.tsv	585	2e13acd7099ed15d24c8910fd6f4e7cf79505b7a17dd2c7a33871240d347fb4a
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/real_data_event_calls.tsv	27196	ce3c61a06a06dca798d3beef2e4351192fc865becc6e79503f7570819775e098
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/real_data_upstream_metrics.tsv	2820	bfb54d54fabd432f2657ece5374882651fd8592ebea4624bcc1e1e174e01385e
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/report.md	415	8aff72594469e2b3910f16a889f0ff3635cb743a536da1f8dc50622abcf74ea3
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/run_config.json	127	ee5e0c740851837d6d4808ecdca8545cb77b742886a09ddd5487c9dedff8a0e6
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/upstream_event_agreement.tsv	3151	1817a8af6bf54a0a4be7752d03a9ad288395b551ecd6f28bda4084f37568a1ea
results/ted_real_data_upstream_sensitivity	results/ted_real_data_upstream_sensitivity/upstream_method_registry.tsv	1525	f75bfea7bf49f8d964ae1bd72afa53cbd80299fe3f49ef3a1d27367a4f3cb28b
results/ted_submission_calibration	results/ted_submission_calibration/ambiguity_calibration.tsv	247	be058354eab6663d1825fa552983eab616f0f30cec946e286741aecc45b1caa2
results/ted_submission_calibration	results/ted_submission_calibration/confounded_null_calibration.tsv	3220	7765d71c7b9d4fc8f44577eb24dd9ed7117d49710a7247d64b8b7a6b450a6c63
results/ted_submission_calibration	results/ted_submission_calibration/confounded_signal_calibration.tsv	5318	4db42210b618b9546917c5e1286d7c7731bb150135e43f6b47867e6bef25dd37
results/ted_submission_calibration	results/ted_submission_calibration/controlled_packet_class_factorization.tsv	853	6b0c0e970c8abaa6ac9563bbe1e36747e55f17f016c88e26f36469c1e9440dfb
results/ted_submission_calibration	results/ted_submission_calibration/controlled_packet_features.tsv	38270	5bfff72529903b05f8666052f14d73a8aca3b43db803e95ece82efc04cabf59f
results/ted_submission_calibration	results/ted_submission_calibration/controlled_truth_key.tsv	15681	91d3da6099f764248c804ad79ecc352f68e1ea945b91d74741ea9e85f44dfb3d
results/ted_submission_calibration	results/ted_submission_calibration/controlled_truth_metrics.tsv	270	c9189c5bb21eba05d6df822ba354100a6d53782c423da75914899319e8700495
results/ted_submission_calibration	results/ted_submission_calibration/event_fdr_calibration.tsv	5708	0702bb2edbc807d7caa1b8294f3fcbcae03f84c417a0e730d5b99efd96ea2920
results/ted_submission_calibration	results/ted_submission_calibration/evidence_tier_selective_coverage.tsv	576	3cf2d28c079fdfaec5a70a836c289109a810f39ca7060bd68f6161ec014ab7d4
results/ted_submission_calibration	results/ted_submission_calibration/failure_modes_and_applicability.tsv	2750	4563240f716b99d93463d30b8882a8ee567a290191a92f327b0ab84b28c49c60
results/ted_submission_calibration	results/ted_submission_calibration/manifest.tsv	1779	353825d441a0b481f7ab2f65e800258d9600f3c39415cc142eb791749fbdb2cd
results/ted_submission_calibration	results/ted_submission_calibration/packet_class_confusion_matrix.tsv	564	67abe04d98c05781b953a12150e8881a1bb3bedc50c1f555c4c39376d05cff5d
results/ted_submission_calibration	results/ted_submission_calibration/rule_perturbation_sensitivity_calls.tsv	69633	e87e3a2c95592ba5ba168fa643c4f4983a86e439499c05c7f55608396faeabd1
results/ted_submission_calibration	results/ted_submission_calibration/rule_perturbation_sensitivity_profiles.tsv	745	3ff4b9cb70f93f0ba58901a02061df33c63c5c91cf3f3ba8d915be5abd56d459
results/ted_submission_calibration	results/ted_submission_calibration/rule_perturbation_sensitivity_summary.tsv	404	ad540e500ecda62547840c422207785190289c56d8b17ca1994f3137e70e6e6f
results/ted_submission_calibration	results/ted_submission_calibration/run_config.json	294	3def2f5f4d9626ba8aed240a6d0808aaa9546059fc691921fb5df9dd210937aa
results/ted_submission_calibration	results/ted_submission_calibration/ted_packet_predictions.tsv	22826	db87805c6a61beff1ca866b803d6c9ea7dfeed8759a5b3f1ea93862bbd15a945
results/ted_submission_calibration	results/ted_submission_calibration/ted_submission_calibration_report.md	1425	f2c6fde76df1b34fdafbff60262cbadeaaeec9ef43a85b44d754dc6be6b83b0c
results/ted_submission_supplement/cross_dataset_holdout	results/ted_submission_supplement/cross_dataset_holdout/cross_dataset_primary_endpoints.tsv	924	2dff5c1d6ffc40b556c1afbb080547dc62712022ce00517610fbd4c0765be28b
results/ted_submission_supplement/cross_dataset_holdout	results/ted_submission_supplement/cross_dataset_holdout/cross_dataset_report.md	660	aca756148f05e5018709b53b0f78c267d43e5bb75a66c7617695cfa90c8125c4
results/ted_submission_supplement/cross_dataset_holdout	results/ted_submission_supplement/cross_dataset_holdout/cross_dataset_summary.tsv	335	6100eb295802cb43b0633bf3d3056ed4709fb91d45dcbf5d178d824558691369
results/ted_submission_supplement/cross_dataset_holdout	results/ted_submission_supplement/cross_dataset_holdout/leave_one_dataset_out.tsv	535	f11ca1b6846dbdaa273560f3eaf39c31fce168f258d880e83ecd536fc0d3e29d
results/ted_submission_supplement/cross_dataset_holdout	results/ted_submission_supplement/cross_dataset_holdout/manifest.tsv	497	35be1f7acd43a3c63e864829e9285f2ba2bc2c58722be1842a14146e2cb9554b
results/ted_submission_supplement/cross_dataset_holdout	results/ted_submission_supplement/cross_dataset_holdout/run_config.json	195	83e8d78aa51465a5b2b6f967b8d6c85f3b77811b245f28ee2492ff36a7c3fc58
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/GSVA_AUCell.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/POT_OT.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_baseline_toy_expression.tsv	179081	fdd54b3eed4261317c6e0d500af8658cb1e9dcc0fe48f20c26af4d634cc6cab5
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_baseline_toy_metadata.tsv	5065	bf91c868d2c05b23a7dc66e2b7444ca385deed66e5dee72911a2b3307555af04
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_external_baseline_docker_report.md	1872	736cb452a0689e3992a04316212c1a1e5e758dffe30494f5b34885fce60d4616
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_external_baseline_execution_manifest.tsv	1508	d72e01a61ca0db52d113dfa967d01c04c8edfcc687d1099967de2129e9ce80b9
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_external_baseline_failure_modes.tsv	838	8a25e3aed700e923e0e6f6bd7c9b80dd05bf5397c956b8a362a24f235e6baa4c
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_external_baseline_metric_table.tsv	1391	1f87ce15ea0f840c35e4d9d91453f34e4e2cf92e9208a56a92377822e912f5a9
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_external_baseline_registry.tsv	660	e24a56ebee8b61ea1f12045fe0d3516294b74ed5f6727a9a95c4ee9eea2fcc9a
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/direct_external_baseline_to_ted_object_adapter.tsv	459	660f900e03791e73e25ed424281041b0f30bee87c4106d27bc9eafe4c1c7b2aa
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/gsva_aucell_direct_output.tsv	254	bd7c05b278eee5ecd7828856825d4c62ff9675a8a2ed33a08a0756f64af48783
results/ted_submission_supplement/direct_external_baselines	results/ted_submission_supplement/direct_external_baselines/pot_ot_direct_output.tsv	288	7d0f3606a20decfef96cd4d1377a719c1d71c2b42f2a374260fede2e215f5fb1
