left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.18.18h_cdx4_P12_C4	1482	0.9979784366576819	1.0	1.0	1.0	0.00012524750796960184	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_D4	1482	0.9993256911665542	1.0	1.0	1.0	0.00010940179769058048	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_E4	1481	0.9959595959595959	1.0	1.0	1.0	0.00010162150101397218	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_F4	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	6.938863690419369e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_G4	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	0.00011963976927517017	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_cdx4_P12_H4	1483	0.9973063973063973	1.0	1.0	1.0	8.164142052353465e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P12_A1	1486	0.9926174496644296	1.0	0.9888682745825603	1.0	0.00022732025623397283	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P12_B1	1476	0.9925925925925926	1.0	0.9972170686456401	1.0	0.0002491118819113845	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P12_C1	1490	0.988628762541806	1.0	0.9962894248608535	1.0	0.00013826762634750473	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P12_D1	1485	0.9919463087248322	1.0	0.9953617810760668	1.0	0.00022461682150994093	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_A1	1482	0.9912693082605776	1.0	1.0	1.0	0.00016200229852659115	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_B1	1478	0.9899193548387096	1.0	0.9981447124304267	1.0	0.0001513936637886855	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_C1	1483	0.9932795698924731	1.0	0.9972170686456401	1.0	0.00014393983712600745	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_D1	1478	0.9912575655682583	1.0	0.9972170686456401	1.0	0.0001737851470461311	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_E1	1482	0.9912693082605776	1.0	0.9990723562152134	1.0	0.00021416398161493703	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_F1	1474	0.9899057873485868	1.0	0.9972170686456401	1.0	0.00016004491468010604	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_G1	1479	0.9905913978494624	1.0	0.9981447124304267	1.0	0.00017077868094552318	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P13_H1	1479	0.9865861837692823	1.0	0.9925788497217068	1.0	0.00022787264289344055	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P3_A7	1484	0.9859437751004017	1.0	0.9925788497217068	1.0	0.00017793014703684857	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P9_A1	1474	0.9858965748824715	1.0	0.9990723562152134	1.0	0.00019242321391177097	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P9_B1	1486	0.9872824631860776	1.0	0.987012987012987	1.0	0.00018331678792846308	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P9_C1	1474	0.9885675857431069	1.0	0.9990723562152134	1.0	0.00016439997959106226	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-inj_P9_D1	1477	0.9879113498992612	1.0	0.9962894248608535	0.9901960784313726	0.0001762247249573466	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-mafba_P9_E1	1476	0.9885752688172043	1.0	0.9990723562152134	1.0	0.00023930569145830951	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-mafba_P9_F1	1478	0.9899193548387096	1.0	0.9990723562152134	1.0	0.00011463866595921373	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-mafba_P9_G1	1477	0.9839142091152815	1.0	0.9907235621521335	1.0	0.00012794129298840794	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-mafba_P9_H1	1481	0.9892617449664429	1.0	0.9990723562152134	1.0	0.0002470145482829868	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-noto_P3_C7	1474	0.9845637583892617	1.0	0.9972170686456401	1.0	0.00013953803827006692	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_ctrl-noto_P3_D7	1481	0.985264567983925	1.0	0.9916512059369202	1.0	0.00019505766902215546	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_A9	1485	0.9946236559139785	1.0	0.9990723562152134	1.0	6.635966298131506e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_B9	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	7.30893769590424e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_C9	1484	0.9966352624495289	1.0	1.0	1.0	4.095883890489446e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_D9	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	5.329079386289274e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_E9	1481	0.9986513823331086	1.0	1.0	1.0	3.2271695474152914e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_F9	1480	0.9979770734996628	1.0	0.9981447124304267	1.0	7.812525635529038e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_G9	1484	0.997979797979798	1.0	1.0	1.0	0.00013197347572418885	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_egr2b_P3_H9	1487	0.9973100201748487	1.0	1.0	1.0	8.476077124330152e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_A10	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	4.671779264305947e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_B10	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	3.51385336719155e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_C10	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	2.7425889354370966e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_D10	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	8.217199221347422e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_F10	1483	1.0	1.0	1.0	1.0	2.8299589883520503e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_G10	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	4.3968860198953066e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_epha4a_P3_H10	1483	1.0	1.0	0.9990723562152134	1.0	7.341702858762477e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_A2	1479	0.9973027646662171	1.0	0.9990723562152134	0.9901960784313726	6.0379067989274806e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_B2	1478	0.9939393939393939	1.0	1.0	1.0	2.591067605174673e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_C2	1478	0.9952830188679245	1.0	1.0	1.0	4.3830772016017255e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_D2	1481	0.9973045822102425	1.0	1.0	1.0	0.00012513179905039945	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_E2	1478	0.9966284558327714	1.0	1.0	1.0	3.210441658885134e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_F2	1480	0.9966307277628033	1.0	1.0	1.0	6.987641924789566e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_G2	1479	0.9959568733153639	1.0	1.0	1.0	2.849332769489749e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba-mut_P9_H2	1484	0.9952925353059852	1.0	0.9990723562152134	1.0	9.946826302707972e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_A3	1482	0.9979784366576819	1.0	1.0	1.0	2.5508996421349897e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_B3	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	2.7632249385523204e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_C3	1483	1.0	1.0	1.0	1.0	1.9398738086186973e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_D3	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	1.5524737714094157e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_E3	1485	0.9986531986531987	1.0	0.9981447124304267	1.0	5.90425116982871e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_F3	1482	0.9993256911665542	1.0	1.0	1.0	3.038800284502206e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_G3	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	3.869441052818422e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_mafba_P9_H3	1482	0.9993256911665542	1.0	1.0	1.0	7.073133787755105e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_A8	1482	0.9966329966329966	1.0	0.9990723562152134	1.0	0.0001224087940267215	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_B8	1479	0.9973027646662171	1.0	1.0	1.0	6.980001060142119e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_C8	1479	0.9959568733153639	1.0	1.0	1.0	6.604013779141711e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_D8	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	0.00010803665580069015	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_E8	1483	0.9973063973063973	1.0	1.0	1.0	0.00013487129110215971	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_F8	1482	0.9979784366576819	1.0	1.0	1.0	8.606673386065162e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_G8	1479	0.9973027646662171	1.0	1.0	1.0	9.660484162852233e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto-mut_P3_H8	1480	0.9979770734996628	1.0	1.0	1.0	8.382902202691515e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_A5	1480	0.9952861952861953	1.0	0.9981447124304267	1.0	0.00013215350042887955	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_B5	1481	0.9959595959595959	1.0	0.9981447124304267	1.0	7.980346563003452e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_C5	1480	0.9952861952861953	1.0	1.0	1.0	8.141710832321682e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_D5	1479	0.9973027646662171	1.0	0.9972170686456401	1.0	7.231521477285875e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_E5	1480	0.993943472409152	1.0	0.9990723562152134	1.0	5.1815099357924053e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_F5	1478	0.9966284558327714	1.0	1.0	1.0	7.676590889176048e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_G5	1480	0.9979770734996628	1.0	0.9981447124304267	1.0	0.00010040993293437833	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_noto_P13_H5	1482	0.9966329966329966	1.0	0.9990723562152134	1.0	6.790946864352494e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_A6	1479	0.9973027646662171	1.0	1.0	1.0	5.0807245746181586e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_B6	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	5.317133450632065e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_C6	1484	0.9993261455525606	1.0	0.9990723562152134	0.9901960784313726	5.129831297045651e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_D6	1482	0.9993256911665542	1.0	1.0	1.0	6.832973435970284e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_E6	1484	0.9993261455525606	1.0	1.0	1.0	5.613196220290242e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_F6	1483	0.9986522911051213	1.0	1.0	1.0	8.308646000755966e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_G6	1483	0.9959623149394348	1.0	1.0	1.0	5.999316062712036e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_smo_P13_H6	1482	0.9979784366576819	1.0	1.0	1.0	5.949825055939557e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_A3	1481	0.9986513823331086	1.0	1.0	1.0	0.00019567403211310643	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_B3	1484	0.997979797979798	1.0	1.0	1.0	9.265317435475e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_C3	1479	0.9973027646662171	1.0	0.9990723562152134	1.0	0.0001127684622336773	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_D3	1483	0.9973063973063973	1.0	1.0	1.0	0.00011694375075969251	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_E3	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	8.307667674439054e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_F3	1483	0.9973063973063973	1.0	1.0	1.0	8.059476089646139e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_G3	1479	0.9973027646662171	1.0	1.0	1.0	6.154539664172085e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-msgn1_P13_H3	1482	0.9979784366576819	1.0	0.9981447124304267	1.0	9.269564022286151e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-mut_P12_E1	1480	0.9966307277628033	1.0	1.0	1.0	8.272837790073799e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-mut_P12_F1	1481	0.9959595959595959	1.0	1.0	1.0	6.884068545981799e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-mut_P12_G1	1479	0.9932705248990579	1.0	1.0	1.0	3.050542422167403e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-mut_P12_H1	1484	0.9966352624495289	1.0	1.0	1.0	4.3123623706747674e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_A4	1478	0.9952830188679245	1.0	1.0	1.0	0.00011756995824887284	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_B4	1482	0.9979784366576819	1.0	1.0	1.0	8.830032888893531e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_C4	1484	0.9966352624495289	1.0	0.9990723562152134	1.0	0.00016135499538070673	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_D4	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	9.682554275546687e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_E4	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	7.967643244931753e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_F4	1482	0.9939475453934096	1.0	1.0	1.0	7.135154388636112e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_G4	1480	0.9952861952861953	1.0	0.9990723562152134	1.0	5.679141350671793e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16-tbx16l_P13_H4	1475	0.9946055293324343	1.0	0.9990723562152134	1.0	7.794593750232137e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_A2	1483	1.0	1.0	1.0	1.0	0.00011761696130246358	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.18.18h_tbx16_P13_B2	1485	0.9986531986531987	1.0	0.9981447124304267	1.0	9.266756570217092e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
