event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
cdx4|head mesenchyme|18	cdx4	18	head mesenchyme	7	23.0	-0.0032879615274809615	0.0010918772499323606	0.009035522199004404	True
cdx4|head mesenchyme (maybe ventral, hand2+)|18	cdx4	18	head mesenchyme (maybe ventral, hand2+)	8	23.0	0.021225655729313998	9.438340473698612e-05	0.0013844982880293	True
cdx4|head mesenchyme/PA cartilage|18	cdx4	18	head mesenchyme/PA cartilage	8	23.0	0.00028508519184630016	0.7931840392286603	0.8776686301396623	False
cdx4|head/eye connective tissue|18	cdx4	18	head/eye connective tissue	8	23.0	0.020328642965117535	2.1665553934529597e-07	9.228692685573665e-06	True
cdx4|hypochord|18	cdx4	18	hypochord	6	22.0	-0.0007980008697611638	0.04176189283932047	0.1250074672547295	False
cdx4|hypophysis/locus coeruleus|18	cdx4	18	hypophysis/locus coeruleus	6	9.0	-0.00017573178938558342	0.3684152037698951	0.5441473725385537	False
cdx4|intestine|18	cdx4	18	intestine	8	23.0	0.0024742348521790015	0.039370200490956304	0.12061548283190623	False
cdx4|ionocyte/goblet cell|18	cdx4	18	ionocyte/goblet cell	8	23.0	0.0054865473507084254	0.000359039032826374	0.0039335310265219995	True
cdx4|lens|18	cdx4	18	lens	8	23.0	0.002197332955588145	0.23220203777163037	0.4007746859720737	False
cdx4|liver|18	cdx4	18	liver	2	1.0	0.0003888089452015501			False
cdx4|mature fast muscle|18	cdx4	18	mature fast muscle	8	23.0	-0.01474651660242771	0.0002641993523285158	0.003101775081666056	True
cdx4|mature slow muscle|18	cdx4	18	mature slow muscle	8	23.0	-0.018420001067076662	6.525392939347255e-06	0.00016741789993035718	True
cdx4|melanophore|18	cdx4	18	melanophore	2	10.0	-0.0009063984096280298	0.01876226097755929	0.07148808726828067	False
cdx4|mesodermal progenitor cells (contains PSM)|18	cdx4	18	mesodermal progenitor cells (contains PSM)	8	23.0	0.003097316636498825	0.3701838222378836	0.5455470168043328	False
cdx4|motor neuron|18	cdx4	18	motor neuron	8	22.0	-0.001128830642520466	0.11283371103555294	0.24794312494419618	False
cdx4|myeloid cell|18	cdx4	18	myeloid cell	8	23.0	0.0041745802630759055	0.004329477923717485	0.025114847903424834	True
cdx4|myoblast|18	cdx4	18	myoblast	8	23.0	0.001438611353972316	0.49888816715695605	0.6628897961923561	False
cdx4|neural crest + pigment cell progenitor|18	cdx4	18	neural crest + pigment cell progenitor	8	23.0	-0.0006415187053432844	0.4979924698168554	0.6619992761680714	False
cdx4|neural progenitor (MHB)|18	cdx4	18	neural progenitor (MHB)	8	23.0	0.011655121259024605	0.005116830231167251	0.028500701497155397	True
cdx4|neural progenitor (hindbrain R7/8)|18	cdx4	18	neural progenitor (hindbrain R7/8)	8	23.0	-0.007329471063306003	0.02820642589875244	0.09557466253778114	False
cdx4|neural progenitor (hindbrain)|18	cdx4	18	neural progenitor (hindbrain)	8	23.0	0.024300821512767634	0.002660680131157457	0.017487853087577946	True
cdx4|neural progenitor (telencephalon/diencephalon)|18	cdx4	18	neural progenitor (telencephalon/diencephalon)	8	23.0	0.003763533636173738	0.2358047381717347	0.40541332086705745	False
cdx4|neural tube-like connective tissue (+ taste bud)|18	cdx4	18	neural tube-like connective tissue (+ taste bud)	8	23.0	0.0046873302181893745	0.036450617220372065	0.11419818549239621	False
cdx4|neuromast support cell|18	cdx4	18	neuromast support cell	8	23.0	-0.0007221240293852852	0.2827031461128079	0.45829773259809914	False
cdx4|neuron (+ spinal cord)|18	cdx4	18	neuron (+ spinal cord)	1	22.0	-0.0006128046157204911			False
cdx4|neuron (cranial ganglia sensory, Rohon-Beard)|18	cdx4	18	neuron (cranial ganglia sensory, Rohon-Beard)	8	23.0	-0.002859303647122731	0.023070465236055448	0.08304617632372072	False
cdx4|neuron (telencephalon, glutamatergic)|18	cdx4	18	neuron (telencephalon, glutamatergic)	2	15.0	-0.0005868492891103266	0.005286941648652022	0.029203430802404555	True
cdx4|neurons (differentiating, contains peripheral)|18	cdx4	18	neurons (differentiating, contains peripheral)	8	23.0	-0.0025551626364596555	0.0372328800927488	0.11588406942216195	False
cdx4|neurons (gabaergic, glutamatergic)|18	cdx4	18	neurons (gabaergic, glutamatergic)	8	23.0	-0.0021097465931006814	0.000640648786667949	0.006099013162476392	True
cdx4|neurons (gabaergic, glutamatergic; contains Purkinje)|18	cdx4	18	neurons (gabaergic, glutamatergic; contains Purkinje)	4	21.0	-0.001164197613977356	0.033172683795138054	0.10737091272220768	False
cdx4|notochord|18	cdx4	18	notochord	8	23.0	0.00905153611216929	1.049301163378258e-05	0.00024465285019819384	True
cdx4|olfactory vesicle/bulb|18	cdx4	18	olfactory vesicle/bulb	8	23.0	0.000989237969514225	0.16242332594939884	0.3153129446584224	False
cdx4|osteoblast|18	cdx4	18	osteoblast	1					False
cdx4|pancreas|18	cdx4	18	pancreas	6	15.0	0.0008548728984841067	0.05358239474712053	0.1492893136665056	False
cdx4|pectoral fin bud (osteoblast+)|18	cdx4	18	pectoral fin bud (osteoblast+)	7	23.0	-0.008178288161836331	7.776690527825161e-10	7.95017054729203e-08	True
cdx4|periderm|18	cdx4	18	periderm	8	23.0	-0.011942776784259944	0.5170812264126352	0.6785159457962009	False
cdx4|pharyngeal arch (NC-derived)|18	cdx4	18	pharyngeal arch (NC-derived)	8	23.0	0.00312910636750445	0.1653007138271157	0.31921628694599935	False
cdx4|pharyngeal arch (contains muscle, early cartilage)|18	cdx4	18	pharyngeal arch (contains muscle, early cartilage)	2	20.0	-0.0004951714280435251	0.26831814894234574	0.4422838213042495	False
cdx4|pharyngeal arch (early)|18	cdx4	18	pharyngeal arch (early)	8	23.0	0.00034152849637616393	0.7528644884515301	0.8499887958598044	False
cdx4|pharynx|18	cdx4	18	pharynx	7	23.0	0.0006336006833021746	0.12627841655064653	0.2664287513191561	False
cdx4|posterior lateral line primordium|18	cdx4	18	posterior lateral line primordium	8	23.0	0.0031912589664787982	0.007976901077916489	0.03888958742681957	True
cdx4|posterior spinal cord progenitors|18	cdx4	18	posterior spinal cord progenitors	8	23.0	-0.005731400118012297	2.995919295680358e-07	1.2138953487680476e-05	True
cdx4|primordial germ cell|18	cdx4	18	primordial germ cell	7	21.0	-0.0004424966772466523	0.41497152612096166	0.5893158798021677	False
cdx4|pronephric duct|18	cdx4	18	pronephric duct	2	16.0	-0.0005165890994465125	0.0048954865212396306	0.027521580316106044	True
cdx4|pronephric podocyte|18	cdx4	18	pronephric podocyte	3	7.0	-0.00022630923801596192	0.26095100832716006	0.43350486258349463	False
cdx4|pronephros distal tubule|18	cdx4	18	pronephros distal tubule	3	22.0	-0.0028716788631372725	0.017945563163873756	0.06929010297730454	False
cdx4|pronephros proximal tubule|18	cdx4	18	pronephros proximal tubule	8	23.0	0.0007364763652075133	0.5548012951096557	0.7093812980572758	False
cdx4|red blood cell|18	cdx4	18	red blood cell	6	21.0	-0.007320235849162483	6.165115074935695e-08	3.1757511374378057e-06	True
cdx4|retinal neuron|18	cdx4	18	retinal neuron	8	23.0	-0.004907212866675654	0.0007454604242120637	0.006785732217656388	True
cdx4|retinal pigmented epithelium (early)|18	cdx4	18	retinal pigmented epithelium (early)	7	23.0	-0.0013105275552474974	0.01926847016138598	0.07274942285364196	False
cdx4|roof plate, flexural + subcommissural organ|18	cdx4	18	roof plate, flexural + subcommissural organ	8	19.0	0.0004224172577664072	0.36299484942946025	0.5401031738600007	False
cdx4|satellite cells|18	cdx4	18	satellite cells	7	22.0	-0.002116409869527411	7.537350409096028e-05	0.001163936196844164	True
cdx4|slow-committed myocyte|18	cdx4	18	slow-committed myocyte	8	23.0	-0.003302353665762205	0.020002284826109294	0.07479751416403842	False
cdx4|support cells/otic vesicle|18	cdx4	18	support cells/otic vesicle	8	23.0	0.000268658918928754	0.8647041111579433	0.9234906490910533	False
cdx4|thyroid follicle cell|18	cdx4	18	thyroid follicle cell	3	12.0	-0.0024403144698555168	0.004602066140746439	0.026182131425736378	True
cdx4|unknown|18	cdx4	18	unknown	1					False
cdx4|xanthophore|18	cdx4	18	xanthophore	3	19.0	-0.002713522014439182	0.001070701388360516	0.008904644212334955	True
cdx4|KA neuron|24	cdx4	24	KA neuron	2	31.0	0.0002557432802022953	0.5857906290670398	0.7330656742279623	False
cdx4|adrenal gland|24	cdx4	24	adrenal gland	1					False
cdx4|anterior migratory muscle|24	cdx4	24	anterior migratory muscle	8	32.0	0.0021056307035009457	0.35251082149242596	0.5299625359314866	False
cdx4|basal cell|24	cdx4	24	basal cell	6	23.0	-0.00033260874047049706	0.44418308652851024	0.6152562307165128	False
cdx4|cardiomyocyte|24	cdx4	24	cardiomyocyte	8	32.0	8.713482206143715e-05	0.9182023558161427	0.9546709110237946	False
cdx4|connective tissue-meninges-dermal FB|24	cdx4	24	connective tissue-meninges-dermal FB	8	32.0	-0.03556000309415039	2.987531615593916e-14	7.635441379085219e-12	True
cdx4|contains head vasculature?|24	cdx4	24	contains head vasculature?	8	32.0	0.00760364288781612	0.0014360599188397967	0.010981148631404428	True
cdx4|cranial muscle (early)|24	cdx4	24	cranial muscle (early)	6	22.0	0.00036180338238456504	0.17976763326140743	0.33743437542331256	False
cdx4|cranial muscle (mid)|24	cdx4	24	cranial muscle (mid)	1	5.0	0.0007631521424839799			False
cdx4|cranial muscle (non-somitic, fast-twitch)|24	cdx4	24	cranial muscle (non-somitic, fast-twitch)	8	32.0	-0.0007862305037682218	0.20020142247232434	0.3603300250077452	False
cdx4|cranial muscle (progenitor)|24	cdx4	24	cranial muscle (progenitor)	8	32.0	0.0023303363577388495	0.1368400383365372	0.28076814431021235	False
cdx4|cranial neural crest|24	cdx4	24	cranial neural crest	8	32.0	0.0027133307749726493	0.07251694773394342	0.18315283834741694	False
cdx4|differentiating neuron (hindbrain)|24	cdx4	24	differentiating neuron (hindbrain)	7	32.0	-0.0014487125354323664	0.1286392560212019	0.2698257122035627	False
cdx4|differentiating neuron 1|24	cdx4	24	differentiating neuron 1	8	32.0	3.9220893049512345e-05	0.9841249742097704	0.9917407134936433	False
cdx4|differentiating neuron 2|24	cdx4	24	differentiating neuron 2	8	32.0	0.0002079000380972155	0.7778129348469842	0.8672616961892345	False
cdx4|endothelium (dorsal aorta)|24	cdx4	24	endothelium (dorsal aorta)	8	32.0	-0.00045387801029190926	0.6035308897484772	0.7451821389376635	False
cdx4|endothelium (f8+, clic2+)|24	cdx4	24	endothelium (f8+, clic2+)	8	31.0	0.0004427861800211431	0.11672199927604654	0.25388467600305376	False
cdx4|endothelium (vein + early artery)|24	cdx4	24	endothelium (vein + early artery)	8	32.0	-0.0019160404954972673	0.2581239842231887	0.4310106213289509	False
cdx4|eye, optic cup|24	cdx4	24	eye, optic cup	8	32.0	-0.006130184407426194	0.20073964613541703	0.36095019200679074	False
cdx4|fast-committed myocyte|24	cdx4	24	fast-committed myocyte	8	32.0	-0.014629356046720016	2.8455901055643267e-06	8.59497556885225e-05	True
cdx4|fin fold|24	cdx4	24	fin fold	1	11.0	-9.590770064804555e-05			False
cdx4|fin mesenchyme|24	cdx4	24	fin mesenchyme	8	32.0	0.049362053583605535	1.840973762725903e-05	0.0003859075915871806	True
cdx4|floor plate|24	cdx4	24	floor plate	8	32.0	0.001957428194714419	0.17420524027181888	0.3307410918874962	False
cdx4|glia|24	cdx4	24	glia	6	28.0	-0.00017330644616414992	0.5805231902166614	0.7285319355976799	False
cdx4|hair cell|24	cdx4	24	hair cell	3	23.0	0.00016681841055517254	0.5997272943701601	0.7428330030991643	False
cdx4|hatching gland|24	cdx4	24	hatching gland	8	32.0	0.005578610405364534	0.07365641512580032	0.18525619928498982	False
cdx4|head mesenchyme|24	cdx4	24	head mesenchyme	8	32.0	0.0011357857873845745	0.5741821041636856	0.7234244621762752	False
cdx4|head mesenchyme (maybe ventral, hand2+)|24	cdx4	24	head mesenchyme (maybe ventral, hand2+)	8	32.0	-0.0003824546862321865	0.8334731567016411	0.9029066068279109	False
cdx4|head mesenchyme/PA cartilage|24	cdx4	24	head mesenchyme/PA cartilage	8	32.0	0.002763611932474222	0.09778865398924216	0.22469073504789563	False
cdx4|head/eye connective tissue|24	cdx4	24	head/eye connective tissue	8	32.0	0.017668090611482674	0.009875415699265115	0.04538183770512911	True
cdx4|hypochord|24	cdx4	24	hypochord	7	32.0	-1.8748343673188504e-05	0.961194171669464	0.9800446296289237	False
cdx4|hypophysis/locus coeruleus|24	cdx4	24	hypophysis/locus coeruleus	5	22.0	-6.558419065986175e-05	0.6657542530292676	0.7902509424284654	False
cdx4|intestine|24	cdx4	24	intestine	8	32.0	0.002871646887929699	0.14604952629133255	0.29364571927561417	False
cdx4|ionocyte/goblet cell|24	cdx4	24	ionocyte/goblet cell	8	32.0	0.006958508243907709	7.723965055067298e-05	0.0011826209168415251	True
cdx4|iridophore|24	cdx4	24	iridophore	5	24.0	-0.0002907265909242692	0.17469965511700303	0.3313737486111906	False
cdx4|lens|24	cdx4	24	lens	8	32.0	0.0005501398919107881	0.623608081263912	0.7599255029150435	False
cdx4|mature fast muscle|24	cdx4	24	mature fast muscle	8	32.0	-0.02011089398817413	0.0006690732119368846	0.006235612192595509	True
cdx4|mature slow muscle|24	cdx4	24	mature slow muscle	8	32.0	0.014513736635552499	0.032021623880244314	0.1047163832107399	False
cdx4|melanophore|24	cdx4	24	melanophore	8	32.0	-0.0008345132383180531	0.3149729899834101	0.49386397320428516	False
cdx4|mesodermal progenitor cells (contains PSM)|24	cdx4	24	mesodermal progenitor cells (contains PSM)	8	32.0	0.0018409750438223372	0.1637196224312405	0.3170702499446945	False
cdx4|motor neuron|24	cdx4	24	motor neuron	8	32.0	-0.0013426714946737652	0.037436737711973846	0.11619202339844288	False
cdx4|myeloid cell|24	cdx4	24	myeloid cell	8	32.0	0.0006326109206863566	0.42714679337481276	0.6017363667533667	False
cdx4|myoblast|24	cdx4	24	myoblast	7	32.0	-0.0013189554154008822	0.04959270363719886	0.1409792253993485	False
cdx4|neural crest + pigment cell progenitor|24	cdx4	24	neural crest + pigment cell progenitor	8	32.0	-0.001951366893879456	0.006894881375137404	0.03577095312737386	True
cdx4|neural progenitor (MHB)|24	cdx4	24	neural progenitor (MHB)	8	32.0	-0.0019758312771980015	0.5740588685635684	0.7234244621762752	False
cdx4|neural progenitor (hindbrain R7/8)|24	cdx4	24	neural progenitor (hindbrain R7/8)	8	32.0	-0.010131398282075352	0.002691070982781427	0.017652681816962074	True
cdx4|neural progenitor (hindbrain)|24	cdx4	24	neural progenitor (hindbrain)	8	32.0	-0.005891765656436149	0.4852531176414816	0.6510209906577116	False
cdx4|neural progenitor (telencephalon/diencephalon)|24	cdx4	24	neural progenitor (telencephalon/diencephalon)	8	32.0	-0.00923422499330952	0.027071413333444806	0.09282226088789511	False
cdx4|neural tube-like connective tissue (+ taste bud)|24	cdx4	24	neural tube-like connective tissue (+ taste bud)	8	32.0	0.0016649536099568405	0.19296273897340216	0.35235982425893303	False
cdx4|neuromast support cell|24	cdx4	24	neuromast support cell	8	32.0	0.0026738618474816513	0.014131457679906222	0.05920777823642928	False
cdx4|neuron (+ spinal cord)|24	cdx4	24	neuron (+ spinal cord)	6	30.0	-0.00026202824782514005	0.5578811082319514	0.7123287294582636	False
cdx4|neuron (cranial ganglia sensory, Rohon-Beard)|24	cdx4	24	neuron (cranial ganglia sensory, Rohon-Beard)	7	32.0	-0.0018265653609031863	0.15215050738674316	0.30137901982833687	False
cdx4|neuron (dopaminergic)|24	cdx4	24	neuron (dopaminergic)	2	10.0	4.776282477533995e-05	0.7357407830520512	0.8388808344853946	False
cdx4|neuron (telencephalon, glutamatergic)|24	cdx4	24	neuron (telencephalon, glutamatergic)	7	29.0	-0.0007043949312674337	0.021385399238161976	0.07837552482299408	False
cdx4|neurons (differentiating, contains peripheral)|24	cdx4	24	neurons (differentiating, contains peripheral)	8	32.0	-0.0015524156219733354	0.22628365484287755	0.3932151899662451	False
cdx4|neurons (gabaergic, glutamatergic)|24	cdx4	24	neurons (gabaergic, glutamatergic)	7	31.0	-0.0014626717923181681	0.01578246427598429	0.06375348031241071	False
cdx4|neurons (gabaergic, glutamatergic; contains Purkinje)|24	cdx4	24	neurons (gabaergic, glutamatergic; contains Purkinje)	8	31.0	-0.001115574459249191	0.23490319484110164	0.40449124895546007	False
cdx4|notochord|24	cdx4	24	notochord	8	32.0	0.007729027138841667	0.1391197910842588	0.2837480085189993	False
cdx4|olfactory vesicle/bulb|24	cdx4	24	olfactory vesicle/bulb	7	32.0	-0.0005576371945885412	0.25346372134838524	0.4253198051414192	False
cdx4|pancreas|24	cdx4	24	pancreas	6	27.0	0.0009763879332452777	0.04503093165365278	0.13147211811885887	False
cdx4|pectoral fin bud (osteoblast+)|24	cdx4	24	pectoral fin bud (osteoblast+)	8	32.0	-0.011982654525646572	2.2127116189393113e-11	3.12839759741526e-09	True
cdx4|periderm|24	cdx4	24	periderm	8	32.0	0.030422697890123626	0.3763472016758993	0.5521167524446811	False
cdx4|periocular mesenchyme|24	cdx4	24	periocular mesenchyme	2	8.0	0.00019794321743747505	0.0320406923268405	0.1047272014322947	False
cdx4|pharyngeal arch (NC-derived)|24	cdx4	24	pharyngeal arch (NC-derived)	8	32.0	-0.005474507900432104	0.12336578146946456	0.262575787426385	False
cdx4|pharyngeal arch (contains muscle, early cartilage)|24	cdx4	24	pharyngeal arch (contains muscle, early cartilage)	5	30.0	7.520295088499652e-05	0.8028615702247546	0.8824040909929696	False
cdx4|pharyngeal arch (early)|24	cdx4	24	pharyngeal arch (early)	8	32.0	0.0021827396912300415	0.08331265158352343	0.20109428615056782	False
cdx4|pharynx|24	cdx4	24	pharynx	8	31.0	2.505350619124206e-05	0.9635395323878042	0.9809071054445572	False
cdx4|posterior lateral line primordium|24	cdx4	24	posterior lateral line primordium	8	31.0	0.0012088098989921476	0.13829274304074637	0.283103905577868	False
cdx4|posterior spinal cord progenitors|24	cdx4	24	posterior spinal cord progenitors	8	32.0	-0.004225227634420613	0.0001717820752678834	0.0022183985890606	True
cdx4|primordial germ cell|24	cdx4	24	primordial germ cell	5	27.0	-0.00039013298621670234	0.5395087127737581	0.6984288712997512	False
cdx4|pronephric duct|24	cdx4	24	pronephric duct	3	23.0	0.0004113584025126219	0.6460743879717841	0.7759407700592152	False
cdx4|pronephric podocyte|24	cdx4	24	pronephric podocyte	2	15.0	8.821922540628658e-05	0.5186873873970543	0.679684024699946	False
cdx4|pronephros distal tubule|24	cdx4	24	pronephros distal tubule	5	32.0	-0.002261071116217186	0.06675719799790046	0.17353380254885334	False
cdx4|pronephros proximal tubule|24	cdx4	24	pronephros proximal tubule	8	32.0	0.0025445845963284527	0.10070456477644434	0.22932893520886657	False
cdx4|red blood cell|24	cdx4	24	red blood cell	3	31.0	-0.002925056183341591	0.14827742743764188	0.2966122785084493	False
cdx4|retinal neuron|24	cdx4	24	retinal neuron	8	30.0	-0.0036083186176749504	0.0007728172528535579	0.006939690061097153	True
cdx4|retinal pigmented epithelium (early)|24	cdx4	24	retinal pigmented epithelium (early)	7	31.0	-8.023181453571584e-05	0.900413455928545	0.9455544089292098	False
cdx4|roof plate, flexural + subcommissural organ|24	cdx4	24	roof plate, flexural + subcommissural organ	7	31.0	-0.0002384452048154015	0.6125137997467138	0.751366844991123	False
cdx4|satellite cells|24	cdx4	24	satellite cells	7	32.0	-0.0006248666108497518	0.2047504927569988	0.36618596993231733	False
cdx4|slow-committed myocyte|24	cdx4	24	slow-committed myocyte	8	31.0	-0.0020811318983904805	0.0066634962247599395	0.03475583391956813	True
cdx4|support cells/otic vesicle|24	cdx4	24	support cells/otic vesicle	8	32.0	-0.002884769245888293	0.013670000597580268	0.057890647590694295	False
cdx4|thyroid follicle cell|24	cdx4	24	thyroid follicle cell	2	19.0	-0.0008394354305467421	0.18314029409415497	0.34126956092418953	False
cdx4|unknown|24	cdx4	24	unknown	1					False
cdx4|unknown (dcn+, col6+)|24	cdx4	24	unknown (dcn+, col6+)	1	1.0	-0.00014017234189439998			False
cdx4|xanthophore|24	cdx4	24	xanthophore	8	31.0	-0.0032801228831480277	0.0024922417039607114	0.01659413439160213	True
cdx4|KA neuron|36	cdx4	36	KA neuron	8	44.0	-0.0010788008833714714	4.295600948782093e-06	0.00012146497150917876	True
cdx4|adrenal gland|36	cdx4	36	adrenal gland	6	15.0	1.2132503401816636e-05	0.9254463031035729	0.9583890833772752	False
cdx4|anterior migratory muscle|36	cdx4	36	anterior migratory muscle	8	44.0	0.001822286612892559	0.16068926634788908	0.3127240835264966	False
cdx4|basal cell|36	cdx4	36	basal cell	8	44.0	0.03752589797172652	1.4780618652233451e-05	0.00032630302639232985	True
cdx4|cardiomyocyte|36	cdx4	36	cardiomyocyte	8	44.0	0.0004509964236487883	0.5798485746036974	0.7280978416934183	False
cdx4|chondrocranium|36	cdx4	36	chondrocranium	1	7.0	-5.432516454224285e-05			False
cdx4|connective tissue-meninges-dermal FB|36	cdx4	36	connective tissue-meninges-dermal FB	8	44.0	-0.02260678057371114	0.00037234340020228973	0.004036251051132488	True
cdx4|contains head vasculature?|36	cdx4	36	contains head vasculature?	7	31.0	-5.8084195886305896e-05	0.6326142536338715	0.7658447286203454	False
cdx4|cranial muscle (early)|36	cdx4	36	cranial muscle (early)	8	44.0	0.005445434312802127	6.920578559959209e-08	3.510476681750301e-06	True
cdx4|cranial muscle (late)|36	cdx4	36	cranial muscle (late)	1	6.0	-0.00017062590129820004			False
cdx4|cranial muscle (mid)|36	cdx4	36	cranial muscle (mid)	7	36.0	0.0004853357209420163	0.13562111850023212	0.2797896095728167	False
cdx4|cranial muscle (non-somitic, fast-twitch)|36	cdx4	36	cranial muscle (non-somitic, fast-twitch)	8	44.0	-0.0004670976071062937	0.33265729703216396	0.5119879911844137	False
cdx4|cranial muscle (progenitor)|36	cdx4	36	cranial muscle (progenitor)	5	37.0	-0.00037754298108675407	0.002392957134671822	0.016013293212380923	True
cdx4|cranial neural crest|36	cdx4	36	cranial neural crest	8	44.0	0.004120237391815196	0.0011236807563639614	0.009237613065433586	True
cdx4|differentiating neuron (hindbrain)|36	cdx4	36	differentiating neuron (hindbrain)	8	44.0	0.007310811232106945	0.044287568222084135	0.13015961558414377	False
cdx4|differentiating neuron 1|36	cdx4	36	differentiating neuron 1	8	43.0	0.0040146867528074465	0.007740322419580216	0.038298170125175376	True
cdx4|differentiating neuron 2|36	cdx4	36	differentiating neuron 2	8	43.0	0.004150667921647653	0.003558591872851236	0.02147760490017844	True
cdx4|dorsal spinal cord neuron|36	cdx4	36	dorsal spinal cord neuron	7	26.0	0.00014875645548873738	0.43732592597426645	0.6110940038819977	False
cdx4|endothelium (dorsal aorta)|36	cdx4	36	endothelium (dorsal aorta)	8	44.0	0.0004163714662990779	0.4945959212506136	0.6590314611410321	False
cdx4|endothelium (f8+, clic2+)|36	cdx4	36	endothelium (f8+, clic2+)	8	44.0	-5.891074152491495e-05	0.819144482312783	0.8930623601260776	False
cdx4|endothelium (vein + early artery)|36	cdx4	36	endothelium (vein + early artery)	8	44.0	0.002053706498758816	0.11697986796586889	0.25427910455780134	False
cdx4|eye, optic cup|36	cdx4	36	eye, optic cup	8	44.0	0.012195515935059749	0.0006727184161985819	0.006260803747394366	True
cdx4|fast-committed myocyte|36	cdx4	36	fast-committed myocyte	1	24.0	5.204173457138339e-05			False
cdx4|fin bud mesoderm (pectoral)|36	cdx4	36	fin bud mesoderm (pectoral)	8	40.0	0.001066252783883185	0.0775210474838366	0.19135488875560708	False
cdx4|fin fold|36	cdx4	36	fin fold	8	44.0	-0.01780814251781694	8.145651883207556e-09	5.948116127902661e-07	True
cdx4|fin mesenchyme|36	cdx4	36	fin mesenchyme	5	30.0	-0.0002941081825902101	0.06992006257393907	0.17897489052535637	False
cdx4|floor plate|36	cdx4	36	floor plate	8	44.0	0.0008306134148159247	0.4578776889900401	0.6265645064536278	False
