evidence_group	path	bytes	sha256
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_zscape_subsampling_curve.tsv	719	1f87d194c23830592a3b3ee593b3c63e54b10575f390462c4af6f4789b8c2cef
figure_source_data	results/ted_v1_submission/figure_source_data/figure4_zscape_threshold_sensitivity.tsv	600	e4870912f80f48d2ba49da07563277835bb1a2be2bf43b04f90fc7c8b70b7447
figure_source_data	results/ted_v1_submission/figure_source_data/figure5_evidence_descriptors.tsv	320	b7d3acf7066ae640ca0c691d7a7b96e8070a8cd188c23a61245cc1b425c071ad
figure_source_data	results/ted_v1_submission/figure_source_data/figure5_gse153056_rna_protein.tsv	5451	ca0985b9c551c13f2aac115440728c7b2d3226d26a383fa8bd54808f169a6e35
figure_source_data	results/ted_v1_submission/figure_source_data/figure5_gse271399_day_consistency.tsv	53374	99789311f987acdc98f0472c47650da4ee6f66f353dee61c31238edfbe1d94a5
figure_source_data	results/ted_v1_submission/figure_source_data/figure5_gse271399_family_day_summary.tsv	149	dcca158a43ce1b174ecbc2c72f5b56376e69b2ad70d19e20fc605e5b5dbb4654
figure_source_data	results/ted_v1_submission/figure_source_data/figure5_gse93735_reversal.tsv	783	afda14dcf6887ce3394641a389a16d67dc2756d3c61ad58a896a37896ec00f48
figure_source_data	results/ted_v1_submission/figure_source_data/figure5_scp1064_heavy_shuffle.tsv	4362	9ebe153f4aee33829be4e71eef02ef76e324c11716dc205bc3748dfa56bb1ec6
figure_source_data	results/ted_v1_submission/figure_source_data/supplementary_figure_s4_dataset_coverage.tsv	235	d220fca36c3c5a42bba8c765cf40bcea1739ace7c65ac8715e757cd68260f116
figure_source_data	results/ted_v1_submission/figure_source_data/supplementary_figure_s4_event_type_counts.tsv	130	39bca5bb2bdc842d36fd23f264d9791ffefab3a23fdb529681ea7d50ec853903
figure_source_data	results/ted_v1_submission/figure_source_data/supplementary_figure_s4_required_fields.tsv	160	b9ef6dcf4c80c026c1a3eda7133075a45dddf5360342b82ac3ac8718429e4ebf
figure_output	results/ted_v1_submission/figures/figure1_problem_definition_ted_algorithm.pdf	28108	b4829128daf7257b38487cec1aae167126bf71bf59558ee847554be705b78216
figure_output	results/ted_v1_submission/figures/figure1_problem_definition_ted_algorithm.png	492481	ed2feea3e8be9ae0c3a18f7def07757beb2e164258d42c0eabe185d64b925e8d
figure_output	results/ted_v1_submission/figures/figure2_frozen_benchmark_design.pdf	29806	f62ad8dfbf8eaa7f2b63b6f905872842afaaea47d0cd65f376d53c6d908cd2d9
figure_output	results/ted_v1_submission/figures/figure2_frozen_benchmark_design.png	497476	1ed886297c84546f04f8e5ee62e12a88a24908a0eedfb87b7597bc5901ed8696
figure_output	results/ted_v1_submission/figures/figure3_primary_heldout_performance.pdf	38515	0da37752bc9852606d67abeff80f852ac3f5724caf13418c27473e3cb5e3024d
figure_output	results/ted_v1_submission/figures/figure3_primary_heldout_performance.png	552843	218d760f756b1e6057d1d14a0718ddaae1fa48e864e1a899f9128a6c724f3d52
figure_output	results/ted_v1_submission/figures/figure4_robustness_portability_scalability.pdf	33576	825af7a54df2a666935ccca41163279de16536a57530e53f241815c33e3d05f1
figure_output	results/ted_v1_submission/figures/figure4_robustness_portability_scalability.png	476222	f815b7d52c8f6f4774c5b8747ebaeefafd93889c57ac23d306b096ec62dc2ead
figure_output	results/ted_v1_submission/figures/figure5_independent_real_data_validation.pdf	33267	598a5f4958e71c128ef2c636dc3994b600e7ae2bab05cc0ca0d9d7c3774d80fb
figure_output	results/ted_v1_submission/figures/figure5_independent_real_data_validation.png	441653	f350922a94c07ba22cdf70b05682e6cde4dec02f090350839560040378b5bdc8
figure_output	results/ted_v1_submission/figures/graphical_abstract.pdf	21631	02e1b65cbcb45e35faaeaaf208cb9a3a7f16d14091b1e0d3c351ee0690d00066
figure_output	results/ted_v1_submission/figures/graphical_abstract.png	212388	9e3e9b509868fb05a2798c2f08eb471d8835a8ee782a883f06cc7f9ba51ffea9
analysis_table	results/ted_v1_submission/graphical_abstract_alt_text.txt	577	c04d7a7413584dd5bed24a711b9a79c3e2bceaf4881f7cd575340ab2a5db8ee4
public_outcome_audit	results/ted_v1_submission/gse153056_block_aware/gse153056_block_event_support.tsv	10879	16d511f004a7fdaef21d048d58aa9506c926f579de96760380e41f64b5a19a48
public_outcome_audit	results/ted_v1_submission/gse153056_block_aware/gse153056_block_summary.tsv	492	ab77a92448aaaa246ec710bbe9aa0f5c2c69d40f481fb008144d6642fb4758e8
public_outcome_audit	results/ted_v1_submission/gse153056_block_aware/gse153056_replicate_effects.tsv	7883	529e0c29d735c6f10d10fdceab87a75998347286ee16e3b45d01c87996c64e7a
public_outcome_audit	results/ted_v1_submission/gse153056_block_aware/gse153056_stat1_gate_audit.tsv	2305	54c723c93ea07dd08a4ab4e1dddb4fabb4f0518179889245dd9746985cecd1c7
analysis_table	results/ted_v1_submission/gse271399_design_stratum_audit.tsv	1088	0f0d78c518edbf8b8da0376928d17eede771f6f8f50f5bcda98104e8e7be3692
analysis_table	results/ted_v1_submission/gse93735_ev_boundary.tsv	837	7e35ecfdc95f96eb1e2ec69bc8904ce676f2848c6a01161b64390ca1406e13b1
analysis_table	results/ted_v1_submission/manuscript_metric_source_map.tsv	12752	fe157fcf1f36b789616e5fdaf45c4fd519757fafc3e976aa5c2bbc1a78a35653
controlled_benchmark	results/ted_v1_submission/packet_bootstrap/packet_bootstrap_replicates.tsv.gz	200816	eea172a7c0d5348ae940139e6c8842b3d183e49b6ca50aeea1555e7b976aeefc
controlled_benchmark	results/ted_v1_submission/packet_bootstrap/packet_bootstrap_run_config.tsv	160	d90c21f3fe57f7151fe1463174b39870cdd481d37d4647def6cbc4599ab5386b
controlled_benchmark	results/ted_v1_submission/packet_bootstrap/packet_bootstrap_summary.tsv	1323	eba88955c42ca0a594cfc18d93de69cdf742882c200390fbc8507554a8f76f75
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s1_scaling.pdf	23593	3be6661b5c25240418223fa906dad707d2b85e3c7332e1c41431840510b8354c
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s1_scaling.png	122026	6840dd415c3d59c85845cbcc16fb09270dc2d04ea02dfc29ccae0a7bce6aa776
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s2_bombyx_workflow_localization.pdf	115649	0d836df13ae1aab8f95b7df6765abc85526b121391e5aa7da986484b1b1cdafb
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s2_bombyx_workflow_localization.png	613753	555a7569438d51647b79c64917ff54c82fbdfef9b48ea0e396c5466db609e26b
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s3_bombyx_controls_windows.pdf	27647	bd05d34656abf1b3cbcaf45bcfdb0027ffe383c7003ae1d7dd77a8ea60a82471
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s3_bombyx_controls_windows.png	251344	5ede3a908e0bb0f653a64d2cfe9d4cdb9bf7b2bddcfffd9912f27790309fd25b
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s4_dynamic_pathway_event_grammar.pdf	29415	249c61b1bd87b1ac78c4f6b51375e959967f266baee75a99886a15589fcd3f1f
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s4_dynamic_pathway_event_grammar.png	443488	2c803586ba2d6528776268c059a27b60d4eefe093056031aac8e6f2d584fc5ed
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s5_scp1064.pdf	21144	b8bddaebd6f36ea8cae857fbfb7da393b5c743827b27e8bdf1f4c92854617fce
supplementary_figure	results/ted_v1_submission/supplementary_figures/supplementary_figure_s5_scp1064.png	123432	dd0262e5f066606168eeb722a978bd252c1ca9db2e228c034489d2863efc7d17
