repeat	q_threshold	n_embryos_held_out	held_out_fraction	minimum_mutant_n	minimum_control_n	n_reference_calls	n_candidate_calls	event_jaccard	direction_agreement	event_mode_agreement
25	0.05	161	0.20024875621890548	0.0	0.0	1483	1114	0.6509853782581055	1.0	0.9332096474953617
26	0.05	161	0.20024875621890548	0.0	0.0	1483	1170	0.6622807017543859	1.0	0.9369202226345084
27	0.05	161	0.20024875621890548	0.0	0.0	1483	1129	0.6636942675159235	1.0	0.935064935064935
28	0.05	161	0.20024875621890548	0.0	0.0	1483	1130	0.6622137404580153	1.0	0.9294990723562152
29	0.05	161	0.20024875621890548	0.0	0.0	1483	1169	0.651307596513076	1.0	0.9369202226345084
30	0.05	161	0.20024875621890548	0.0	0.0	1483	1150	0.6559748427672956	1.0	0.9387755102040817
31	0.05	161	0.20024875621890548	0.0	0.0	1483	1154	0.6470955652717052	1.0	0.9313543599257885
32	0.05	161	0.20024875621890548	0.0	0.0	1483	1099	0.6290220820189274	1.0	0.9359925788497218
33	0.05	161	0.20024875621890548	0.0	0.0	1483	1124	0.6283572767020612	1.0	0.9202226345083488
34	0.05	161	0.20024875621890548	0.0	0.0	1483	1122	0.653968253968254	1.0	0.937847866419295
35	0.05	161	0.20024875621890548	0.0	0.0	1483	1161	0.6639395846444305	1.0	0.9359925788497218
36	0.05	161	0.20024875621890548	0.0	0.0	1483	1135	0.6653944020356234	1.0	0.9332096474953617
37	0.05	161	0.20024875621890548	0.0	0.0	1483	1145	0.6455854727614276	1.0	0.9285714285714286
38	0.05	161	0.20024875621890548	0.0	0.0	1483	1178	0.6714824120603015	1.0	0.9471243042671614
39	0.05	161	0.20024875621890548	0.0	0.0	1483	1190	0.6561338289962825	1.0	0.9090909090909091
40	0.05	161	0.20024875621890548	0.0	0.0	1483	1194	0.6637663144810442	1.0	0.9332096474953617
41	0.05	161	0.20024875621890548	0.0	0.0	1483	1116	0.6554140127388535	1.0	0.9332096474953617
42	0.05	161	0.20024875621890548	0.0	0.0	1483	1170	0.6519302615193027	1.0	0.9128014842300557
43	0.05	161	0.20024875621890548	0.0	0.0	1483	1177	0.6625	1.0	0.9452690166975881
44	0.05	161	0.20024875621890548	0.0	0.0	1483	1151	0.6649810366624526	1.0	0.9397031539888683
45	0.05	161	0.20024875621890548	0.0	0.0	1483	1160	0.6436567164179104	1.0	0.9165120593692022
46	0.05	161	0.20024875621890548	0.0	0.0	1483	1138	0.6422305764411027	1.0	0.9304267161410018
47	0.05	161	0.20024875621890548	0.0	0.0	1483	1130	0.6601016518424396	1.0	0.9341372912801484
48	0.05	161	0.20024875621890548	0.0	0.0	1483	1073	0.6177215189873417	1.0	0.922077922077922
49	0.05	161	0.20024875621890548	0.0	0.0	1483	1073	0.6156763590391909	0.9993238674780257	0.9313543599257885
50	0.05	161	0.20024875621890548	0.0	0.0	1483	1125	0.6622052262587635	1.0	0.9257884972170687
51	0.05	161	0.20024875621890548	0.0	0.0	1483	1154	0.6543287327478042	1.0	0.9406307977736549
52	0.05	161	0.20024875621890548	0.0	0.0	1483	1116	0.6501587301587302	1.0	0.9424860853432282
53	0.05	161	0.20024875621890548	0.0	0.0	1483	1104	0.6519795657726692	1.0	0.9415584415584416
54	0.05	161	0.20024875621890548	0.0	0.0	1483	1168	0.6537741734248285	1.0	0.922077922077922
55	0.05	161	0.20024875621890548	0.0	0.0	1483	1146	0.660770688566014	1.0	0.9294990723562152
56	0.05	161	0.20024875621890548	0.0	0.0	1483	1141	0.6492771841609051	1.0	0.9230055658627088
57	0.05	161	0.20024875621890548	0.0	0.0	1483	1160	0.6467289719626168	1.0	0.9359925788497218
58	0.05	161	0.20024875621890548	0.0	0.0	1483	1131	0.6533839342188489	1.0	0.922077922077922
59	0.05	161	0.20024875621890548	0.0	0.0	1483	1125	0.6590330788804071	1.0	0.9452690166975881
60	0.05	161	0.20024875621890548	0.0	0.0	1483	1188	0.6714643304130162	1.0	0.9285714285714286
61	0.05	161	0.20024875621890548	0.0	0.0	1483	1162	0.6666666666666666	1.0	0.9294990723562152
62	0.05	161	0.20024875621890548	0.0	0.0	1483	1137	0.655085281111813	1.0	0.937847866419295
63	0.05	161	0.20024875621890548	0.0	0.0	1483	1152	0.6593198992443325	1.0	0.9415584415584416
64	0.05	161	0.20024875621890548	0.0	0.0	1483	1149	0.6711111111111111	1.0	0.937847866419295
65	0.05	161	0.20024875621890548	0.0	0.0	1483	1131	0.6378446115288221	1.0	0.9230055658627088
66	0.05	161	0.20024875621890548	0.0	0.0	1483	1128	0.6567258883248731	1.0	0.9397031539888683
67	0.05	161	0.20024875621890548	0.0	0.0	1483	1148	0.6423220973782772	1.0	0.924860853432282
68	0.05	161	0.20024875621890548	0.0	0.0	1483	1141	0.660759493670886	1.0	0.9146567717996289
69	0.05	161	0.20024875621890548	0.0	0.0	1483	1094	0.6445437141033823	1.0	0.9443413729128015
70	0.05	161	0.20024875621890548	0.0	0.0	1483	1112	0.6486658195679796	1.0	0.9239332096474954
71	0.05	161	0.20024875621890548	0.0	0.0	1483	1163	0.6641509433962264	1.0	0.924860853432282
72	0.05	161	0.20024875621890548	0.0	0.0	1483	1159	0.6533166458072591	1.0	0.924860853432282
73	0.05	161	0.20024875621890548	0.0	0.0	1483	1155	0.6675094816687737	1.0	0.9257884972170687
74	0.05	161	0.20024875621890548	0.0	0.0	1483	1094	0.6382708200890019	1.0	0.9387755102040817
75	0.05	161	0.20024875621890548	0.0	0.0	1483	1061	0.6434108527131783	1.0	0.9276437847866419
76	0.05	161	0.20024875621890548	0.0	0.0	1483	1145	0.6497175141242938	1.0	0.9369202226345084
77	0.05	161	0.20024875621890548	0.0	0.0	1483	1108	0.6440355329949239	1.0	0.9304267161410018
78	0.05	161	0.20024875621890548	0.0	0.0	1483	1099	0.6238993710691824	1.0	0.937847866419295
79	0.05	161	0.20024875621890548	0.0	0.0	1483	1100	0.6536491677336748	1.0	0.9304267161410018
80	0.05	161	0.20024875621890548	0.0	0.0	1483	1125	0.6506329113924051	1.0	0.9369202226345084
81	0.05	161	0.20024875621890548	0.0	0.0	1483	1157	0.6645649432534678	1.0	0.9387755102040817
82	0.05	161	0.20024875621890548	0.0	0.0	1483	1140	0.6548895899053627	1.0	0.9387755102040817
83	0.05	161	0.20024875621890548	0.0	0.0	1483	1163	0.6620603015075377	1.0	0.9267161410018553
84	0.05	161	0.20024875621890548	0.0	0.0	1483	1060	0.6259590792838875	1.0	0.9359925788497218
85	0.05	161	0.20024875621890548	0.0	0.0	1483	1117	0.6507936507936508	1.0	0.9461966604823747
86	0.05	161	0.20024875621890548	0.0	0.0	1483	1201	0.6629491945477075	1.0	0.935064935064935
87	0.05	161	0.20024875621890548	0.0	0.0	1483	1120	0.6611359285258456	1.0	0.937847866419295
88	0.05	161	0.20024875621890548	0.0	0.0	1483	1125	0.6537729866835764	1.0	0.9517625231910947
89	0.05	161	0.20024875621890548	0.0	0.0	1483	1184	0.6773584905660377	1.0	0.9359925788497218
90	0.05	161	0.20024875621890548	0.0	0.0	1483	1144	0.642901813633521	1.0	0.924860853432282
91	0.05	161	0.20024875621890548	0.0	0.0	1483	1101	0.6458598726114649	1.0	0.9406307977736549
92	0.05	161	0.20024875621890548	0.0	0.0	1483	1128	0.6400753768844221	1.0	0.9369202226345084
93	0.05	161	0.20024875621890548	0.0	0.0	1483	1145	0.6538703587161737	1.0	0.9304267161410018
94	0.05	161	0.20024875621890548	0.0	0.0	1483	1186	0.677561282212445	1.0	0.9239332096474954
95	0.05	161	0.20024875621890548	0.0	0.0	1483	1134	0.6511041009463723	1.0	0.937847866419295
96	0.05	161	0.20024875621890548	0.0	0.0	1483	1133	0.663064208518754	1.0	0.9461966604823747
97	0.05	161	0.20024875621890548	0.0	0.0	1483	1146	0.6441525953721076	1.0	0.9424860853432282
98	0.05	161	0.20024875621890548	0.0	0.0	1483	1126	0.6544071020925808	1.0	0.9137291280148423
99	0.05	161	0.20024875621890548	0.0	0.0	1483	1116	0.660702875399361	1.0	0.9359925788497218
100	0.05	161	0.20024875621890548	0.0	0.0	1483	1185	0.6790434235368156	1.0	0.9294990723562152
