target_retained_fraction	repeat	actual_retained_fraction	event_jaccard	effect_spearman	n_e2_eligible_calls
0.6	12	0.6144278606965174	0.4311868686868687	0.9241104203306306	735
0.6	13	0.6144278606965174	0.43472829481574016	0.9196809736794581	753
0.6	14	0.6144278606965174	0.39004410838059234	0.9218028141584467	670
0.6	15	0.6144278606965174	0.4431396786155748	0.9180689036103931	782
0.6	16	0.6144278606965174	0.41309823677581864	0.9243599710152715	696
0.6	17	0.6144278606965174	0.4463276836158192	0.9185060119512036	764
0.6	18	0.6144278606965174	0.43552465233881166	0.9232749083659466	723
0.6	19	0.6144278606965174	0.4012461059190031	0.9267224404840303	708
0.6	20	0.6144278606965174	0.43858560794044665	0.9223099598258615	769
0.8	1	0.763681592039801	0.6221804511278195	0.9522083406832331	1066
0.8	2	0.763681592039801	0.615530303030303	0.9603443632256615	1039
0.8	3	0.763681592039801	0.6150966936993137	0.9577566405426069	1072
0.8	4	0.763681592039801	0.611764705882353	0.9604929209044701	1076
0.8	5	0.763681592039801	0.6230333543108874	0.9605854016273567	1060
0.8	6	0.763681592039801	0.5892634207240949	0.9556349460546444	1027
0.8	7	0.763681592039801	0.611875	0.9581608051221131	1056
0.8	8	0.763681592039801	0.5955056179775281	0.9505059822672304	1031
0.8	9	0.763681592039801	0.5943396226415094	0.9577025742068043	1017
0.8	10	0.763681592039801	0.6041405269761606	0.9521131508750162	1038
0.8	11	0.763681592039801	0.611318407960199	0.9622135683742975	1073
0.8	12	0.763681592039801	0.6219739292364991	0.9531691408707521	1080
0.8	13	0.763681592039801	0.6068535825545172	0.9569421522481256	1059
0.8	14	0.763681592039801	0.5988771054273238	0.9581992092038162	1041
0.8	15	0.763681592039801	0.600123609394314	0.9484317728051731	1069
0.8	16	0.763681592039801	0.6066919191919192	0.9597233947406028	1014
0.8	17	0.763681592039801	0.6222639149468417	0.9563786612294731	1072
0.8	18	0.763681592039801	0.6067415730337079	0.9505356905096097	1053
0.8	19	0.763681592039801	0.6051154086088584	0.9589337775355685	1045
0.8	20	0.763681592039801	0.6140791954745443	0.9565094040613403	1048
0.9	1	0.8855721393034826	0.7590132827324478	0.9757078134636796	1268
0.9	2	0.8855721393034826	0.7860317460317461	0.97907468092996	1290
0.9	3	0.8855721393034826	0.7631080227416298	0.9789029471634225	1265
0.9	4	0.8855721393034826	0.7657542966263526	0.97849125057869	1257
0.9	5	0.8855721393034826	0.7630749842470069	0.9791240076591716	1274
0.9	6	0.8855721393034826	0.7678233438485804	0.9769866346659636	1278
0.9	7	0.8855721393034826	0.7830788804071247	0.9796088112827039	1284
0.9	8	0.8855721393034826	0.7731568998109641	0.9761490101588703	1297
0.9	9	0.8855721393034826	0.7690851735015772	0.9775707765546261	1291
0.9	10	0.8855721393034826	0.7666034155597723	0.9799568664566367	1275
0.9	11	0.8855721393034826	0.7816677275620624	0.9759224128161246	1278
0.9	12	0.8855721393034826	0.7743979721166033	0.9794903312171009	1276
0.9	13	0.8855721393034826	0.7708066581306018	0.9821513421092504	1249
0.9	14	0.8855721393034826	0.7574414186193793	0.9795645221217925	1260
0.9	15	0.8855721393034826	0.7731829573934837	0.9796298735272495	1305
0.9	16	0.8855721393034826	0.7802406586447118	0.9810939569025624	1294
0.9	17	0.8855721393034826	0.7753023551877785	0.9790902959479665	1264
0.9	18	0.8855721393034826	0.7652284263959391	0.9795734594335455	1263
0.9	19	0.8855721393034826	0.7766624843161857	0.9812307385376401	1309
0.9	20	0.8855721393034826	0.7541191381495564	0.9801889112211692	1247
