event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
cdx4|18|glia	cdx4	18	glia	False	0.0	0.0	0.0	1.0	0.0004982275146768847	0.9508385612829463	unstable
cdx4|18|hair cell	cdx4	18	hair cell	False	0.0	0.0	0.0	1.0	0.0006529806731836375	0.9602717538359148	unstable
cdx4|18|hatching gland	cdx4	18	hatching gland	False	0.0	0.0	0.0	0.745	-0.0003247857897752057	0.7826677588042966	unstable
cdx4|18|head mesenchyme	cdx4	18	head mesenchyme	True	0.85	0.08	0.08	1.0	-0.0033997315589487202	0.9537238207934011	unstable
cdx4|18|head mesenchyme (maybe ventral, hand2+)	cdx4	18	head mesenchyme (maybe ventral, hand2+)	True	0.93	0.19	0.19	1.0	0.02118548621928789	0.9941057648078035	unstable
cdx4|18|head mesenchyme/PA cartilage	cdx4	18	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.605	0.00020600635837301692	0.7061380132467339	unstable
cdx4|18|head/eye connective tissue	cdx4	18	head/eye connective tissue	True	0.99	0.98	0.98	1.0	0.020415604104323224	0.9947926239303619	stable_core
cdx4|18|hypochord	cdx4	18	hypochord	False	0.0	0.03	0.0	0.995	-0.0007890347570222285	0.898836745613939	unstable
cdx4|18|hypophysis/locus coeruleus	cdx4	18	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.86	-0.00019002183057531996	0.8688264909954465	unstable
cdx4|18|intestine	cdx4	18	intestine	False	0.0	0.0	0.0	0.995	0.002538732586267585	0.9080347558813733	unstable
cdx4|18|ionocyte/goblet cell	cdx4	18	ionocyte/goblet cell	True	0.84	0.39	0.39	1.0	0.005497076551127602	0.9705276063934336	unstable
cdx4|18|lens	cdx4	18	lens	False	0.02	0.02	0.02	0.935	0.002133931798893985	0.7718058563678587	unstable
cdx4|18|liver	cdx4	18	liver	False	0.0	0.0	0.0	1.0	0.0003888089452015501	0.7547604278070987	unstable
cdx4|18|mature fast muscle	cdx4	18	mature fast muscle	True	0.99	0.11	0.11	1.0	-0.015155072414963607	0.9899929161675188	unstable
cdx4|18|mature slow muscle	cdx4	18	mature slow muscle	True	0.98	0.78	0.78	1.0	-0.018698548131476832	0.9925484154637986	intermediate
cdx4|18|melanophore	cdx4	18	melanophore	False	0.0	0.0	0.0	1.0	-0.0009304762627866713	0.9205177463049703	unstable
cdx4|18|mesodermal progenitor cells (contains PSM)	cdx4	18	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0	0.935	0.0032579942518589696	0.7841842696872359	unstable
cdx4|18|motor neuron	cdx4	18	motor neuron	False	0.02	0.01	0.01	0.995	-0.0011780412023041085	0.8715412147062325	unstable
cdx4|18|myeloid cell	cdx4	18	myeloid cell	True	0.42	0.23	0.23	1.0	0.004210494679882836	0.9542794639610129	unstable
cdx4|18|myoblast	cdx4	18	myoblast	False	0.01	0.0	0.0	0.84	0.0015422085310705588	0.7632698581546508	unstable
cdx4|18|neural crest + pigment cell progenitor	cdx4	18	neural crest + pigment cell progenitor	False	0.0	0.01	0.0	0.805	-0.0005216994552388896	0.7527919498327043	unstable
cdx4|18|neural progenitor (MHB)	cdx4	18	neural progenitor (MHB)	True	0.41	0.01	0.01	1.0	0.011871275400069492	0.9764821980711335	unstable
cdx4|18|neural progenitor (hindbrain R7/8)	cdx4	18	neural progenitor (hindbrain R7/8)	False	0.05	0.03	0.03	0.99	-0.007196949921214528	0.9592337930597253	unstable
cdx4|18|neural progenitor (hindbrain)	cdx4	18	neural progenitor (hindbrain)	True	0.56	0.07	0.07	1.0	0.0248311309387447	0.9908652176507	unstable
cdx4|18|neural progenitor (telencephalon/diencephalon)	cdx4	18	neural progenitor (telencephalon/diencephalon)	False	0.01	0.01	0.01	0.935	0.004113738575597502	0.881013185234893	unstable
cdx4|18|neural tube-like connective tissue (+ taste bud)	cdx4	18	neural tube-like connective tissue (+ taste bud)	False	0.06	0.02	0.02	1.0	0.004761844792428176	0.9273131508729594	unstable
cdx4|18|neuromast support cell	cdx4	18	neuromast support cell	False	0.02	0.02	0.02	0.895	-0.0006781577264641319	0.7891875580576959	unstable
cdx4|18|neuron (+ spinal cord)	cdx4	18	neuron (+ spinal cord)	False	0.0	0.0	0.0	1.0	-0.0006112726206581634	0.9369260529772134	unstable
cdx4|18|neuron (cranial ganglia sensory, Rohon-Beard)	cdx4	18	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.01	0.03	0.01	1.0	-0.0027991734148624524	0.930493419005506	unstable
cdx4|18|neuron (telencephalon, glutamatergic)	cdx4	18	neuron (telencephalon, glutamatergic)	True	0.27	0.0	0.0	1.0	-0.0005884970081653375	0.9383351036140808	unstable
cdx4|18|neurons (differentiating, contains peripheral)	cdx4	18	neurons (differentiating, contains peripheral)	False	0.12	0.05	0.05	0.99	-0.0025996115723646296	0.9192130785021054	unstable
cdx4|18|neurons (gabaergic, glutamatergic)	cdx4	18	neurons (gabaergic, glutamatergic)	True	0.78	0.27	0.27	1.0	-0.0021028108188367095	0.9536601925622762	unstable
cdx4|18|neurons (gabaergic, glutamatergic; contains Purkinje)	cdx4	18	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.19	0.05	0.05	0.985	-0.001178936860405412	0.907614540192822	unstable
cdx4|18|notochord	cdx4	18	notochord	True	0.98	0.53	0.53	1.0	0.009022775351915495	0.982788796938355	intermediate
cdx4|18|olfactory vesicle/bulb	cdx4	18	olfactory vesicle/bulb	False	0.0	0.01	0.0	0.975	0.0009920947899112436	0.8377491980797709	unstable
cdx4|18|osteoblast	cdx4	18	osteoblast	False	0.0	0.0	0.0				unstable
cdx4|18|pancreas	cdx4	18	pancreas	False	0.0	0.01	0.0	1.0	0.0008569644682760624	0.8824248397360146	unstable
cdx4|18|pectoral fin bud (osteoblast+)	cdx4	18	pectoral fin bud (osteoblast+)	True	1.0	1.0	1.0	1.0	-0.008141142626076939	0.987273874975484	stable_core
cdx4|18|periderm	cdx4	18	periderm	False	0.01	0.0	0.0	0.84	-0.013138153565536832	0.914575114899606	unstable
cdx4|18|pharyngeal arch (NC-derived)	cdx4	18	pharyngeal arch (NC-derived)	False	0.01	0.0	0.0	0.955	0.0032412190719576083	0.8581459943226899	unstable
cdx4|18|pharyngeal arch (contains muscle, early cartilage)	cdx4	18	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.9882352941176471	-0.0004990617555007158	0.8695528476888666	unstable
cdx4|18|pharyngeal arch (early)	cdx4	18	pharyngeal arch (early)	False	0.0	0.0	0.0	0.68	0.000284196452219949	0.7203759553727482	unstable
cdx4|18|pharynx	cdx4	18	pharynx	False	0.0	0.0	0.0	0.97	0.0006433510970925082	0.8849162736800733	unstable
cdx4|18|posterior lateral line primordium	cdx4	18	posterior lateral line primordium	True	0.21	0.01	0.01	1.0	0.0033109750961530663	0.9394955088832703	unstable
cdx4|18|posterior spinal cord progenitors	cdx4	18	posterior spinal cord progenitors	True	0.98	0.9	0.9	1.0	-0.005788779483992243	0.9809106277751667	stable_core
cdx4|18|primordial germ cell	cdx4	18	primordial germ cell	False	0.0	0.01	0.0	0.88	-0.00046853914122387615	0.8342289266610355	unstable
cdx4|18|pronephric duct	cdx4	18	pronephric duct	True	0.22	0.01	0.01	1.0	-0.0005240289837452654	0.9416843121051396	unstable
cdx4|18|pronephric podocyte	cdx4	18	pronephric podocyte	False	0.0	0.0	0.0	0.9162303664921466	-0.00022741271514266663	0.857815846563704	unstable
cdx4|18|pronephros distal tubule	cdx4	18	pronephros distal tubule	False	0.13	0.09	0.09	1.0	-0.002964997254017763	0.9278993614935256	unstable
cdx4|18|pronephros proximal tubule	cdx4	18	pronephros proximal tubule	False	0.0	0.0	0.0	0.77	0.0007893954027396472	0.6861429612523806	unstable
cdx4|18|red blood cell	cdx4	18	red blood cell	True	0.99	0.98	0.98	1.0	-0.007419191513630294	0.9833514759419874	stable_core
cdx4|18|retinal neuron	cdx4	18	retinal neuron	True	0.86	0.14	0.14	1.0	-0.0049020603629361045	0.9607813691520465	unstable
cdx4|18|retinal pigmented epithelium (early)	cdx4	18	retinal pigmented epithelium (early)	False	0.13	0.05	0.05	1.0	-0.0012703256629678754	0.9280992293179712	unstable
cdx4|18|roof plate, flexural + subcommissural organ	cdx4	18	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.835	0.00038822549288479815	0.7918666020666992	unstable
cdx4|18|satellite cells	cdx4	18	satellite cells	True	0.99	0.41	0.41	1.0	-0.00215210494273479	0.951999009857183	unstable
cdx4|18|slow-committed myocyte	cdx4	18	slow-committed myocyte	False	0.23	0.19	0.19	1.0	-0.003247940676784595	0.9253254792603294	unstable
cdx4|18|support cells/otic vesicle	cdx4	18	support cells/otic vesicle	False	0.0	0.0	0.0	0.605	0.00033231258041662055	0.7186158196172061	unstable
cdx4|18|thyroid follicle cell	cdx4	18	thyroid follicle cell	True	0.28	0.01	0.01	1.0	-0.00242993027149229	0.9369026225952688	unstable
cdx4|18|unknown	cdx4	18	unknown	False	0.0	0.0	0.0				unstable
cdx4|18|xanthophore	cdx4	18	xanthophore	True	0.78	0.03	0.03	1.0	-0.002701541462565393	0.9542267340328434	unstable
cdx4|24|KA neuron	cdx4	24	KA neuron	False	0.0	0.0	0.0	0.8066298342541437	0.00022980582469866073	0.8359749083188573	unstable
cdx4|24|adrenal gland	cdx4	24	adrenal gland	False	0.0	0.0	0.0				unstable
cdx4|24|anterior migratory muscle	cdx4	24	anterior migratory muscle	False	0.0	0.02	0.0	0.91	0.0021336279239161544	0.8042201394913606	unstable
cdx4|24|basal cell	cdx4	24	basal cell	False	0.02	0.07	0.02	0.9	-0.0003225571209489429	0.8375689954980622	unstable
cdx4|24|cardiomyocyte	cdx4	24	cardiomyocyte	False	0.0	0.0	0.0	0.59	0.0001330891075175505	0.7759031021356882	unstable
cdx4|24|connective tissue-meninges-dermal FB	cdx4	24	connective tissue-meninges-dermal FB	True	1.0	1.0	1.0	1.0	-0.03531427641467684	0.9985044439648627	stable_core
cdx4|24|contains head vasculature?	cdx4	24	contains head vasculature?	True	0.76	0.08	0.08	1.0	0.007623086133020674	0.9794823855630044	unstable
cdx4|24|cranial muscle (early)	cdx4	24	cranial muscle (early)	False	0.01	0.0	0.0	0.955	0.00035036350410510897	0.8883610092232402	unstable
cdx4|24|cranial muscle (mid)	cdx4	24	cranial muscle (mid)	False	0.0	0.0	0.0	1.0	0.0007631521424839799	0.9740106406713651	unstable
cdx4|24|cranial muscle (non-somitic, fast-twitch)	cdx4	24	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.97	-0.0008195148157958772	0.849527684464769	unstable
cdx4|24|cranial muscle (progenitor)	cdx4	24	cranial muscle (progenitor)	False	0.02	0.05	0.02	0.96	0.002307553414884477	0.877441603311901	unstable
cdx4|24|cranial neural crest	cdx4	24	cranial neural crest	False	0.0	0.01	0.0	0.995	0.00272616788150934	0.8884593808676671	unstable
cdx4|24|differentiating neuron (hindbrain)	cdx4	24	differentiating neuron (hindbrain)	False	0.01	0.0	0.0	0.975	-0.001477203517020762	0.8810244718022556	unstable
cdx4|24|differentiating neuron 1	cdx4	24	differentiating neuron 1	False	0.0	0.0	0.0	0.495	-1.6129956225815686e-05	0.6651310252804613	unstable
cdx4|24|differentiating neuron 2	cdx4	24	differentiating neuron 2	False	0.0	0.0	0.0	0.665	0.0002415950827667772	0.8143533333658288	unstable
cdx4|24|endothelium (dorsal aorta)	cdx4	24	endothelium (dorsal aorta)	False	0.01	0.04	0.01	0.8	-0.00038904247717105184	0.7509105728215388	unstable
cdx4|24|endothelium (f8+, clic2+)	cdx4	24	endothelium (f8+, clic2+)	False	0.01	0.08	0.01	0.99	0.0004502508035825175	0.896215429230204	unstable
cdx4|24|endothelium (vein + early artery)	cdx4	24	endothelium (vein + early artery)	False	0.0	0.0	0.0	0.91	-0.002018191522131939	0.7219840559232135	unstable
cdx4|24|eye, optic cup	cdx4	24	eye, optic cup	False	0.09	0.05	0.05	0.965	-0.005978586665024552	0.8967391893416543	unstable
cdx4|24|fast-committed myocyte	cdx4	24	fast-committed myocyte	True	1.0	0.79	0.79	1.0	-0.014523426054285886	0.9893914623716009	intermediate
cdx4|24|fin fold	cdx4	24	fin fold	False	0.0	0.0	0.0	0.823076923076923	-0.00011419668255867066	0.9092355779834219	unstable
cdx4|24|fin mesenchyme	cdx4	24	fin mesenchyme	True	0.99	0.54	0.54	1.0	0.04934197232070235	0.9987493191518878	intermediate
cdx4|24|floor plate	cdx4	24	floor plate	False	0.0	0.0	0.0	0.95	0.001989838926704287	0.8074800380199113	unstable
cdx4|24|glia	cdx4	24	glia	False	0.05	0.13	0.05	0.845	-0.00016317160231206062	0.8515258970942412	unstable
cdx4|24|hair cell	cdx4	24	hair cell	False	0.0	0.0	0.0	0.7305699481865285	0.0001707763117332386	0.8847537978169716	unstable
cdx4|24|hatching gland	cdx4	24	hatching gland	False	0.0	0.0	0.0	0.995	0.005731234474283793	0.9458492877014799	unstable
cdx4|24|head mesenchyme	cdx4	24	head mesenchyme	False	0.01	0.01	0.01	0.795	0.0010566665848734105	0.705777695990981	unstable
cdx4|24|head mesenchyme (maybe ventral, hand2+)	cdx4	24	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.0	0.0	0.605	-0.0003608449544010763	0.6846348412748418	unstable
cdx4|24|head mesenchyme/PA cartilage	cdx4	24	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.97	0.00275634392904098	0.8990804191431312	unstable
cdx4|24|head/eye connective tissue	cdx4	24	head/eye connective tissue	True	0.18	0.04	0.04	1.0	0.01783189917257476	0.9851131461865954	unstable
cdx4|24|hypochord	cdx4	24	hypochord	False	0.0	0.01	0.0	0.48	6.30228481251203e-06	0.8478684354734998	unstable
cdx4|24|hypophysis/locus coeruleus	cdx4	24	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.69	-5.555909871013745e-05	0.9100599530808144	unstable
cdx4|24|intestine	cdx4	24	intestine	False	0.0	0.01	0.0	0.97	0.0028953630195780317	0.8820394719129416	unstable
cdx4|24|ionocyte/goblet cell	cdx4	24	ionocyte/goblet cell	True	0.95	0.39	0.39	1.0	0.006829968118487334	0.9783904708033373	unstable
cdx4|24|iridophore	cdx4	24	iridophore	False	0.02	0.03	0.02	0.96	-0.00029091890157049473	0.8901958077187404	unstable
cdx4|24|lens	cdx4	24	lens	False	0.0	0.0	0.0	0.785	0.000571200425312092	0.7680901232150472	unstable
cdx4|24|mature fast muscle	cdx4	24	mature fast muscle	True	0.86	0.23	0.23	1.0	-0.01967499522926829	0.9900223570304378	unstable
cdx4|24|mature slow muscle	cdx4	24	mature slow muscle	False	0.03	0.01	0.01	1.0	0.014682007911625751	0.97396253638459	unstable
cdx4|24|melanophore	cdx4	24	melanophore	False	0.0	0.0	0.0	0.94	-0.0007984404079437947	0.842506215555856	unstable
cdx4|24|mesodermal progenitor cells (contains PSM)	cdx4	24	mesodermal progenitor cells (contains PSM)	False	0.0	0.03	0.0	0.965	0.001890843328631525	0.8440049207719135	unstable
cdx4|24|motor neuron	cdx4	24	motor neuron	False	0.14	0.29	0.14	1.0	-0.0013855315986700998	0.8902430710998891	unstable
cdx4|24|myeloid cell	cdx4	24	myeloid cell	False	0.01	0.03	0.01	0.845	0.0005746845929625721	0.7446359222189984	unstable
cdx4|24|myoblast	cdx4	24	myoblast	False	0.06	0.05	0.05	1.0	-0.0013351847793442628	0.8979416456097368	unstable
cdx4|24|neural crest + pigment cell progenitor	cdx4	24	neural crest + pigment cell progenitor	True	0.37	0.09	0.09	1.0	-0.002018252666301642	0.9261984910173257	unstable
cdx4|24|neural progenitor (MHB)	cdx4	24	neural progenitor (MHB)	False	0.0	0.0	0.0	0.79	-0.002140983759524786	0.7657217081519195	unstable
cdx4|24|neural progenitor (hindbrain R7/8)	cdx4	24	neural progenitor (hindbrain R7/8)	True	0.62	0.07	0.07	1.0	-0.010557298404589131	0.9753086120415057	unstable
cdx4|24|neural progenitor (hindbrain)	cdx4	24	neural progenitor (hindbrain)	False	0.0	0.0	0.0	0.845	-0.0063427814822358125	0.8672120193146184	unstable
cdx4|24|neural progenitor (telencephalon/diencephalon)	cdx4	24	neural progenitor (telencephalon/diencephalon)	False	0.07	0.11	0.07	1.0	-0.00942455674142697	0.9619785421998462	unstable
cdx4|24|neural tube-like connective tissue (+ taste bud)	cdx4	24	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	0.975	0.0017250004277234582	0.809608170775705	unstable
cdx4|24|neuromast support cell	cdx4	24	neuromast support cell	False	0.05	0.03	0.03	1.0	0.002731248301140622	0.9289940844125146	unstable
cdx4|24|neuron (+ spinal cord)	cdx4	24	neuron (+ spinal cord)	False	0.04	0.04	0.04	0.81	-0.00025272096524984957	0.8241764513642216	unstable
cdx4|24|neuron (cranial ganglia sensory, Rohon-Beard)	cdx4	24	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.09	0.12	0.09	0.945	-0.001910766883952233	0.842655704552804	unstable
cdx4|24|neuron (dopaminergic)	cdx4	24	neuron (dopaminergic)	False	0.0	0.0	0.0	0.7093023255813954	4.776282477533995e-05	0.9313360994722675	unstable
cdx4|24|neuron (telencephalon, glutamatergic)	cdx4	24	neuron (telencephalon, glutamatergic)	False	0.12	0.01	0.01	1.0	-0.0006899526109566607	0.920421822781111	unstable
cdx4|24|neurons (differentiating, contains peripheral)	cdx4	24	neurons (differentiating, contains peripheral)	False	0.01	0.02	0.01	0.94	-0.0014760486063530674	0.8213266381369447	unstable
cdx4|24|neurons (gabaergic, glutamatergic)	cdx4	24	neurons (gabaergic, glutamatergic)	False	0.17	0.04	0.04	1.0	-0.0015040227837768367	0.9241795890974897	unstable
cdx4|24|neurons (gabaergic, glutamatergic; contains Purkinje)	cdx4	24	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.0	0.0	0.915	-0.0011425458416296562	0.8257745417529938	unstable
cdx4|24|notochord	cdx4	24	notochord	False	0.0	0.0	0.0	0.985	0.008230578632086415	0.9062453044942179	unstable
cdx4|24|olfactory vesicle/bulb	cdx4	24	olfactory vesicle/bulb	False	0.01	0.05	0.01	0.91	-0.0005606155408860301	0.8418491329485878	unstable
cdx4|24|pancreas	cdx4	24	pancreas	False	0.02	0.03	0.02	0.995	0.0009575536113150306	0.91607652944864	unstable
cdx4|24|pectoral fin bud (osteoblast+)	cdx4	24	pectoral fin bud (osteoblast+)	True	1.0	1.0	1.0	1.0	-0.011915239811980255	0.9925871833612874	stable_core
cdx4|24|periderm	cdx4	24	periderm	False	0.0	0.0	0.0	0.905	0.03100493902662943	0.9712378868554489	unstable
cdx4|24|periocular mesenchyme	cdx4	24	periocular mesenchyme	False	0.08	0.0	0.0	1.0	0.00019794321743747505	0.9553628837608827	unstable
cdx4|24|pharyngeal arch (NC-derived)	cdx4	24	pharyngeal arch (NC-derived)	False	0.0	0.02	0.0	0.955	-0.005384946189694512	0.9130532555296254	unstable
cdx4|24|pharyngeal arch (contains muscle, early cartilage)	cdx4	24	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.68	7.535916366842549e-05	0.8604924232298814	unstable
cdx4|24|pharyngeal arch (early)	cdx4	24	pharyngeal arch (early)	False	0.0	0.01	0.0	0.995	0.0021203704122244164	0.8932800027841844	unstable
cdx4|24|pharynx	cdx4	24	pharynx	False	0.01	0.02	0.01	0.6	9.190112145822859e-05	0.799376135422022	unstable
cdx4|24|posterior lateral line primordium	cdx4	24	posterior lateral line primordium	False	0.0	0.01	0.0	0.98	0.001176717471550625	0.8396019514256358	unstable
cdx4|24|posterior spinal cord progenitors	cdx4	24	posterior spinal cord progenitors	True	0.91	0.5	0.5	1.0	-0.0042596113421526855	0.9683462600063841	intermediate
cdx4|24|primordial germ cell	cdx4	24	primordial germ cell	False	0.2	0.25	0.2	0.82	-0.00035728554848145355	0.7322879377334595	unstable
cdx4|24|pronephric duct	cdx4	24	pronephric duct	False	0.0	0.0	0.0	0.6736842105263158	0.0004024134875661991	0.8359666521611671	unstable
cdx4|24|pronephric podocyte	cdx4	24	pronephric podocyte	False	0.0	0.0	0.0	0.8547486033519553	8.485164694123847e-05	0.9217493303402965	unstable
cdx4|24|pronephros distal tubule	cdx4	24	pronephros distal tubule	False	0.0	0.07	0.0	0.995	-0.002259852225031785	0.9042968896698803	unstable
cdx4|24|pronephros proximal tubule	cdx4	24	pronephros proximal tubule	False	0.02	0.09	0.02	0.98	0.0025036937969682683	0.8847883645685417	unstable
cdx4|24|red blood cell	cdx4	24	red blood cell	False	0.0	0.0	0.0	0.9946524064171123	-0.002869644366081108	0.9071114241121074	unstable
cdx4|24|retinal neuron	cdx4	24	retinal neuron	True	0.82	0.16	0.16	1.0	-0.00365560492084415	0.9596919820381248	unstable
cdx4|24|retinal pigmented epithelium (early)	cdx4	24	retinal pigmented epithelium (early)	False	0.0	0.0	0.0	0.625	-7.682934519062483e-05	0.7641312008922778	unstable
cdx4|24|roof plate, flexural + subcommissural organ	cdx4	24	roof plate, flexural + subcommissural organ	False	0.0	0.02	0.0	0.79	-0.0002732806688029207	0.8280036742641288	unstable
cdx4|24|satellite cells	cdx4	24	satellite cells	False	0.0	0.05	0.0	0.95	-0.0006780107316175614	0.8686832961251687	unstable
cdx4|24|slow-committed myocyte	cdx4	24	slow-committed myocyte	True	0.2	0.31	0.2	1.0	-0.00199398347941883	0.937848890748657	unstable
cdx4|24|support cells/otic vesicle	cdx4	24	support cells/otic vesicle	False	0.18	0.07	0.07	0.995	-0.0028984253136309247	0.9294886580007983	unstable
cdx4|24|thyroid follicle cell	cdx4	24	thyroid follicle cell	False	0.0	0.0	0.0	0.9590643274853801	-0.0009330840712449119	0.8562964956885768	unstable
cdx4|24|unknown	cdx4	24	unknown	False	0.0	0.0	0.0				unstable
cdx4|24|unknown (dcn+, col6+)	cdx4	24	unknown (dcn+, col6+)	False	0.0	0.0	0.0	1.0	-0.00014017234189439998	0.9841865217629671	unstable
cdx4|24|xanthophore	cdx4	24	xanthophore	True	0.61	0.05	0.05	1.0	-0.0032921583620872047	0.9475375670630359	unstable
cdx4|36|KA neuron	cdx4	36	KA neuron	True	0.99	0.5	0.5	1.0	-0.0010605830507343411	0.9598107397600253	intermediate
cdx4|36|adrenal gland	cdx4	36	adrenal gland	False	0.0	0.01	0.0	0.52	4.186456647015032e-06	0.9145308422968921	unstable
cdx4|36|anterior migratory muscle	cdx4	36	anterior migratory muscle	False	0.02	0.04	0.02	0.965	0.0019448864059437437	0.8314894936148898	unstable
cdx4|36|basal cell	cdx4	36	basal cell	True	0.99	0.46	0.46	1.0	0.03745549127998457	0.9975311666548365	unstable
cdx4|36|cardiomyocyte	cdx4	36	cardiomyocyte	False	0.0	0.0	0.0	0.82	0.00043546528780776797	0.7941020517065299	unstable
cdx4|36|chondrocranium	cdx4	36	chondrocranium	False	0.0	0.0	0.0	0.9172932330827067	-5.432516454224285e-05	0.9703174098403847	unstable
cdx4|36|connective tissue-meninges-dermal FB	cdx4	36	connective tissue-meninges-dermal FB	True	0.9	0.27	0.27	1.0	-0.022731401062767168	0.9933589307949693	unstable
cdx4|36|contains head vasculature?	cdx4	36	contains head vasculature?	False	0.0	0.06	0.0	0.75	-5.575713081375027e-05	0.9190529523802645	unstable
cdx4|36|cranial muscle (early)	cdx4	36	cranial muscle (early)	True	1.0	0.88	0.88	1.0	0.005448674645343094	0.9823516101967996	stable_core
