evidence_group	path	bytes	sha256
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_factorized_full_ted_calls.tsv	124305	72c3f7f245a9b091b09cc81c82356b177f1813154141515c9e484bacfbc3d8a9
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_factorized_truth.tsv	62932	5f2c6e73f8574534c4b8d19c311960e8cb0e2aee6bf9c343d4e41c2bdf2b1dc1
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_fdr_configurations.tsv	5087	b7c8096be84ec26545d8113b8cf5f2d15a19a1381d1014f43d3a1e50e8a5a22e
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_fdr_summary.tsv	679	0ef2db1a17ac08afd707229f841dd13663ff4c4e737f6035a228de4179b716b1
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_gate_ablation.tsv	1805	749c7732cd701e2b2fc4450dbfbda4ec40b8ad3bc60f89b54f0c2dbc164409eb
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_paired_deltas.tsv	420	c854e92aacab5f1b4e89afd19ca05a7f4e412a027f8ef9714d04189551a5ff70
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure3_reason_code_confusion.tsv	280	82000a52d7ce4be1d26f050972d6718db0ae94616c644ffa29d1913330ee8c50
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_real_data_upstream_sensitivity.tsv	2791	6ffe5de34b2aa2da074a72016ef368f4f25daeb752aeee341f5c971fc4ea0de3
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_scaling.tsv	1403	8f8322b712a355fcfdac7f5d0173ea89c1887345578b4df7a6e5ffc3887d06d3
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_upstream_sensitivity.tsv	1564	3831cd380b634e0983ff4f1bf2310d64e1e000931a49f6c6ff8ba394a05c434b
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_zscape_repeated_20pct_holdout.tsv	261	7a61070ec0a3d6708a236e76f1636603f13f73bb668f6117b02a82b493dad5f0
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_zscape_split_half.tsv	265	81ff5b75b93f00f3a27dd14ee860a416a6ab70582265c2b1459a9596b8ee5a70
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_zscape_stability.tsv	155	d9b3963c849a03617005b7eebecc5fda89c97840b38dcbf32fb684900faa51e3
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_zscape_subsampling_curve.tsv	719	1f87d194c23830592a3b3ee593b3c63e54b10575f390462c4af6f4789b8c2cef
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure4_zscape_threshold_sensitivity.tsv	600	e4870912f80f48d2ba49da07563277835bb1a2be2bf43b04f90fc7c8b70b7447
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure5_evidence_descriptors.tsv	320	b7d3acf7066ae640ca0c691d7a7b96e8070a8cd188c23a61245cc1b425c071ad
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure5_gse153056_rna_protein.tsv	5451	ca0985b9c551c13f2aac115440728c7b2d3226d26a383fa8bd54808f169a6e35
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure5_gse271399_day_consistency.tsv	53374	99789311f987acdc98f0472c47650da4ee6f66f353dee61c31238edfbe1d94a5
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure5_gse271399_family_day_summary.tsv	149	dcca158a43ce1b174ecbc2c72f5b56376e69b2ad70d19e20fc605e5b5dbb4654
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure5_gse93735_reversal.tsv	783	afda14dcf6887ce3394641a389a16d67dc2756d3c61ad58a896a37896ec00f48
figure_source_data	results/bib_manuscript_revision/figure_source_data/figure5_scp1064_heavy_shuffle.tsv	4362	9ebe153f4aee33829be4e71eef02ef76e324c11716dc205bc3748dfa56bb1ec6
manuscript_experiment	results/bib_manuscript_revision/gse153056_block_aware/gse153056_block_event_support.tsv	10879	16d511f004a7fdaef21d048d58aa9506c926f579de96760380e41f64b5a19a48
manuscript_experiment	results/bib_manuscript_revision/gse153056_block_aware/gse153056_block_summary.tsv	492	ab77a92448aaaa246ec710bbe9aa0f5c2c69d40f481fb008144d6642fb4758e8
manuscript_experiment	results/bib_manuscript_revision/gse153056_block_aware/gse153056_replicate_effects.tsv	7883	529e0c29d735c6f10d10fdceab87a75998347286ee16e3b45d01c87996c64e7a
manuscript_experiment	results/bib_manuscript_revision/gse153056_block_aware/gse153056_stat1_gate_audit.tsv	2305	54c723c93ea07dd08a4ab4e1dddb4fabb4f0518179889245dd9746985cecd1c7
manuscript_experiment	results/bib_manuscript_revision/packet_bootstrap/packet_bootstrap_replicates.tsv.gz	200816	eea172a7c0d5348ae940139e6c8842b3d183e49b6ca50aeea1555e7b976aeefc
manuscript_experiment	results/bib_manuscript_revision/packet_bootstrap/packet_bootstrap_run_config.tsv	160	d90c21f3fe57f7151fe1463174b39870cdd481d37d4647def6cbc4599ab5386b
manuscript_experiment	results/bib_manuscript_revision/packet_bootstrap/packet_bootstrap_summary.tsv	1323	eba88955c42ca0a594cfc18d93de69cdf742882c200390fbc8507554a8f76f75
manuscript_source	BIB_submission_candidate_2026-07-16/README.md	4555	2f5db566cf0cfaaabdc41235edc87798cc7cf1e5f23bbcc506d704f2b910c7e5
manuscript_source	BIB_submission_candidate_2026-07-16/TED_BIB_main_manuscript.pdf	529161	eea1ec85c786c18601e78f9ee738991bbdffc1ee5eff1c19ec9322fcb06118ce
manuscript_source	BIB_submission_candidate_2026-07-16/TED_BIB_main_source.zip	176920	edbe0abace13548a8e160b04a24850098cb8c262e0892f33508f24dd987d57f6
manuscript_source	BIB_submission_candidate_2026-07-16/TED_BIB_supplementary_information.pdf	1080525	6febea3e8d3e186e58806653ff2573a934fe96bb6fcdec04a8928bbb6c8a6c21
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_LaTeX_submission/supplementary_files/figures/supplementary_figure_s4_dynamic_pathway_event_grammar.pdf	29412	b2ba5d7eb8e0334df690cc029cade3dc0f6e0409000d9fabd0c6156b189204c3
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_LaTeX_submission/supplementary_files/figures/supplementary_figure_s5_scp1064.pdf	14459	3983ff942467aafffd242e2f8fd3bc6f61709d629236b8ba731a3ddcb3bbcece
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_LaTeX_submission/supplementary_files/references.bib	13685	bf9074572e61024476a94b993033b8957489079d0a105f6c41bdedebd1a23cb9
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_LaTeX_submission/supplementary_files/supplementary_information.pdf	1080525	6febea3e8d3e186e58806653ff2573a934fe96bb6fcdec04a8928bbb6c8a6c21
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_LaTeX_submission/supplementary_files/supplementary_information.tex	103343	191c1101d280d5e4b60437308ab09df1d4c45b702c6eb30d40afc02ba8a43e9e
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_Main_Manuscript_Only/main.pdf	529161	eea1ec85c786c18601e78f9ee738991bbdffc1ee5eff1c19ec9322fcb06118ce
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_Main_Manuscript_Only/main.tex	51212	21abf5c92ce16b86d3613cf9aec5209a6abb032b2847cf2539da7d680e05b0ce
manuscript_source	GenomeBiology_known_source_submission_package/06_latex_source/TED_GenomeBiology_Main_Manuscript_Only/references.bib	13685	bf9074572e61024476a94b993033b8957489079d0a105f6c41bdedebd1a23cb9
manuscript_source	README.md	12348	3372217fc4f89ee751b96f0d9bb8f4d32c3a8dde1a91c7c42155770423fced60
manuscript_source	config/ted_external_validation_protocol_v1.yaml	7700	4032e79841b0790ac4ff21d5f4a6eadf13beb18314dd2941cc6d1f99e815ff5c
manuscript_source	docs/bib_figure_chart_map.md	3859	64ab0a797efb85a139cf6d1cff3a2fb8a668bd58b8ac3d815258260dd073d3ce
manuscript_source	docs/bib_submission_readiness_2026-07-16.md	1660	7ccb0f96b3f059e70a33ab7e6bf5cdf1e7b1623cf3fcdb33ab0276b13c5f2cb0
manuscript_source	docs/docker_ci_readiness_2026-07-16.md	2559	b6faeaea18fdb690f2b21f8a7f046d3658a7c79e4095d18ad2616001d4a19118
manuscript_source	docs/output_schema.md	5476	a92e69413387de6f501fcc77fe327e3f0cf8b51108aba5b37350155eb73cc97d
manuscript_source	docs/ted_bib_revision_log_2026-07-16.md	8167	6b0c0ad33348c6367e653fc12af303858c6051c32bdaed7bd6a71d870fd7f3f7
manuscript_source	docs/ted_pre_submission_revision_tracking_2026-07-16.md	4876	2b3c88ff124e91f1e874278de7cbc7ef9adec1268b1604f6947a551f4b58475a
manuscript_source	docs/ted_public_release_audit_2026-07-16.md	7286	0f9eb017b15dee9ae429097a2d399abff6c4498390fb7f26ff558ce64cd38300
manuscript_source	docs/ted_validation_demo.md	2350	a12edc0f14db65d1cfb289aa63d606f8b9f8cf5881aaa5610022d629edd08c7a
manuscript_source	pyfgsea/calibration.py	76316	88ad58b9f5959e7ab1fc4627045a15174c53d57c67fb7c2368e08405e521e727
manuscript_source	pyfgsea/cli/main.py	6136	49db0265567307685e3e61332cd3db8d35c1d4e162e382d2f24b7da09f4bb1d0
manuscript_source	pyfgsea/schemas/ted_event_report_v2.schema.json	7901	ad4382783b7a71ed9f8589a4f92a3c31e1910f86d3c6fa2f5e2ba04e82f09489
manuscript_source	pyfgsea/ted_evidence.py	43284	acd7b3e29ffa623be2e410b64acf717bd7e7f6657f836abbf62616fc90855d5c
manuscript_source	pyfgsea/ted_schema.py	16566	e67e21b1084c20369c57c48b8091ffa45c2bde630887f2dab7149ccb9c919fcc
manuscript_source	results/bib_manuscript_revision/build_record.json	443	a2ab180590c3436a27c82d7666a5b8d4e525447057b4f3df6c0237fd0224d8b9
manuscript_source	results/bib_manuscript_revision/evidence_axis_legacy_crosswalk.tsv	2001	8598a70735eea98af43134720f4c8a09dd3179dfec9c76c208ee94cec68947f4
manuscript_source	results/bib_manuscript_revision/figure_manifest.tsv	1841	08e8c13043a4a0a5c2bdc680852909aaea988426bc91a20776e26cdbf26a6e75
manuscript_source	results/bib_manuscript_revision/graphical_abstract_alt_text.txt	577	c04d7a7413584dd5bed24a711b9a79c3e2bceaf4881f7cd575340ab2a5db8ee4
manuscript_source	results/bib_manuscript_revision/manuscript_metric_source_map.tsv	12745	c3efad19c3effe84ccde645c213430ab397db4d7f4b0bfb859d5efbce297b44d
manuscript_source	results/bib_manuscript_revision/revision_build_record.json	443	a2ab180590c3436a27c82d7666a5b8d4e525447057b4f3df6c0237fd0224d8b9
manuscript_source	results/ted_submission_supplement/requested_experiment_audit/requested_experiment_support_audit.tsv	11158	afc22065aece8fdab2726b6f7039b59efd6f2547351a713d74d7cb7d1d7dc883
manuscript_source	schemas/ted_event_report_v2.schema.json	7901	ad4382783b7a71ed9f8589a4f92a3c31e1910f86d3c6fa2f5e2ba04e82f09489
manuscript_source	scripts/222_build_scp1064_validation_figure.py	8308	931a0f1b7fc718f162c2c46ea262c7693e391750152d7c72314fc2c916c449dd
manuscript_source	scripts/build_bib_conservative_ev_audits.py	6187	b774e3866a14131042a7d53c77cd21cc75b0d29810fdbed688f62333b696f603
manuscript_source	scripts/build_bib_main_figures.py	51950	d6f1888c36e23bddb503b7ac40448ea9850212e60db15253aa397f3bc0480e7d
manuscript_source	scripts/build_bib_revision_manifest.py	16229	60296bdd60dc2b706ffcc2258bcff688b73ed35153f2b95769df67eb286dcd18
manuscript_source	scripts/build_bib_submission_bundle.py	57620	643bb26f236b17b510cbb9ec49785a0658dd3b032c87c3d274551f53eb57120b
manuscript_source	scripts/build_bib_submission_candidate_manifest.py	975	f729a298c1cb839f340be08384a6b6acd8e0326d25f30177cd78aff036bfd1c6
manuscript_source	scripts/run_dynamic_pathway_event_grammar_standardization.py	45090	4bb8f3cf206fa5fbedab08600862b502c18a9e00f431a3495c2ab384b0e33f0e
manuscript_source	scripts/run_gse153056_block_aware_validation.py	15579	8bf9331b36d4e4344373bea53169d7b4ded94915cec949f631886ed8845979ce
manuscript_source	scripts/run_ted_adaptive_window_multiplicity_benchmark.py	23446	c5a619afce60db79b129c56063642937c351bebd74d41f857f4332c9b06548d8
manuscript_source	scripts/run_ted_current_task_benchmark.py	16966	99b3c4f6f749580ee9282909b9bd550c0b3b00347e71fda6c20063c53c49a680
manuscript_source	scripts/run_ted_event_layer_scaling.py	8998	78ee84e879edc183a236362f016817343f7fe35dce2bea27b914c5c72ff8641b
manuscript_source	scripts/run_ted_factorized_ablation_benchmark.py	26651	7543e049a9f351f5377982061d952c4f2caeddb3b5fe06148fc71f0807d935ac
manuscript_source	scripts/run_ted_packet_bootstrap_ci.py	4220	1ad91ed013022177aac52f68282a17efb39b71b39a59df91a7101a8e766623a2
manuscript_source	scripts/run_ted_real_data_upstream_sensitivity.py	13663	bdcef241ada189428d3af8d34766ff266dfa94b02630480aeebd679512a69121
manuscript_source	scripts/run_ted_validation_demo.py	8677	dcd2ac87fc8fc6733e5c0b840a285276142842559d5c26fe4c0e9bafc962058f
manuscript_source	scripts/run_zscape_repeated_holdout_stability.py	25687	b4f9d9a7c5bcfae125c4539e51120d910af8c9911fedd374d0825d6d4c77de0a
manuscript_source	tests/test_calibration.py	17897	fba9f61e2193c7c2953836338e1af1e21454b4f72bd5d5f719541258a2f0dd24
manuscript_source	tests/test_ted_evidence.py	9549	4202318bd9595dd0130e3750ea5a21d39dbd1df2cb156d7148515dd2f4f20167
manuscript_source	tests/test_ted_schema.py	9781	a508d75a477c69d6c2d412f9d2ff8af544e4857bd4a3e723b6e20d244df7d516
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_claim_boundary.tsv	740	83d459a45494c7cbdde2796a36cc167169097eca49e423de10b33a615a164e64
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_heavy_shuffle_estimability.tsv	604	cc5bf870e1429e7f17b1af64956b994c34de42f97b3589250ab05118d6011a30
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_heavy_shuffle_manifest.tsv	653	2bcdbff9632b302af08392d7ac3fec210b70c012556cf7cc4a4adad43b180013
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_heavy_shuffle_summary.tsv	4379	fbe81686174fad04cc8a3e41eb7e711b5f2cadc168db0df1791470bcf5009a3d
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_leave_one_unit_refits.tsv	330037	9226d8813161e6dd2d5d2d5f30e1531ba10338972950d134ae92b6f96b020c74
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_leave_one_unit_summary.tsv	1476	b7dfeee3ec23d058eca95f58dd2e2d0dff4c5001925e1472ce8e5af791edd301
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_random_gene_set_null.tsv	19056	5e8e03c8987136d8bf76f40e3932787270aee3b4adf8a1594fbd60176fdf92e3
primary_evidence	data/processed/ted_known_source/SCP1064/results/scp1064_specificity_summary.tsv	631	37e909683c953ccbfcefc7aa03749cd97cb7011a8c0a355fdee08465c88ec0c2
primary_evidence	data_external/deliverables_all_ted_rounds/GSE271399_T21_GATA1s/gse271399_block_bootstrap_family_effects.tsv	20285	818e33944188f99fa96ad0b57b74956adb4db717931676ec3a5d124b6d8a9ac4
primary_evidence	data_external/deliverables_all_ted_rounds/GSE271399_T21_GATA1s/gse271399_family_block_permutation_fdr.tsv	5302	cee586450c4dbfea06531ff49c4ed216beb6093e528969d8ed077c9316cac385
primary_evidence	results/bib_manuscript_revision/gse271399_design_stratum_audit.tsv	1088	0f0d78c518edbf8b8da0376928d17eede771f6f8f50f5bcda98104e8e7be3692
primary_evidence	results/bib_manuscript_revision/gse93735_ev_boundary.tsv	837	7e35ecfdc95f96eb1e2ec69bc8904ce676f2848c6a01161b64390ca1406e13b1
primary_evidence	results/ted_adaptive_window_multiplicity/event_call_audit.tsv.gz	624930	499396bfd76cd8368567a8885e4de2277584d6426c6bb02e958e1ac0c84df773
primary_evidence	results/ted_adaptive_window_multiplicity/factor_level_summary.tsv	9704	dea9cedc03d741baba973fa1a722917640782f90d89e733f587f46984bf9ee96
primary_evidence	results/ted_adaptive_window_multiplicity/method_summary.tsv	2194	e77fddae9ca03cba6059b7feb4c7e5f2570a00604231490feda83e2e88f26f4e
primary_evidence	results/ted_adaptive_window_multiplicity/method_summary_by_stratum.tsv	7986	851fc328a33eb4fc25676dfc1cc5e6520c9d2e35859ef79077a44b23e8aaf7c8
primary_evidence	results/ted_adaptive_window_multiplicity/metric_definitions.tsv	561	16ab238d887c729c8ba489e4a4be209a2596a59f45fb20a9007d6470ca2ed96d
primary_evidence	results/ted_adaptive_window_multiplicity/replicate_metrics.tsv	364337	06d647aa1f4d3760aaf04c3c85d521dfafefc404588d23f1e1fe0b820c7f6ef5
primary_evidence	results/ted_adaptive_window_multiplicity/run_config.json	376	ab16123fba532321e0191aaaa37690838b3dd0526d717aecd026ed1836b2f583
primary_evidence	results/ted_adaptive_window_multiplicity/scenario_registry.tsv	3387	0e0010da35ba6e035de55d1526f36e15524a36a036cf87a32579239369744f3e
primary_evidence	results/ted_current_task_benchmark/audit_predictions.tsv	31237	de6aa7a2b4990bf00d8ce72a2b99f243e8b34975492e8affb37a674e72dab229
primary_evidence	results/ted_current_task_benchmark/baseline_tuning_audit.tsv	2309	cb336dcaddb483b40f75151f04ccd8a328c0d29b32c98d39136741fa8c49af0d
primary_evidence	results/ted_current_task_benchmark/current_task_confusions.tsv	34787	effbfd32d40d8f88add8557e204972dd76e34e9a0a5af5e5328280cd290b0a4c
primary_evidence	results/ted_current_task_benchmark/current_task_metrics.tsv	1449	dc18774d675cdc0175656292d611c7ae4dc5cdf47ad447066ce69c1b19f04517
primary_evidence	results/ted_current_task_benchmark/current_task_packet_partitions.tsv	76566	c6ee3d99f3eda071f0b63a78f5efb2645f5a889d25ca3237010c6d8d606baedd
primary_evidence	results/ted_current_task_benchmark/e_metric_definitions.tsv	389	23cefa5f434e4d7cd3d706cdf12d2db07d02dd5098ce1fe8f9927f6958f1b16d
primary_evidence	results/ted_current_task_benchmark/paired_deltas.tsv	427	3f4e2db85ddbb68dbd10dee730d5cb2448cbe578d97c6be3a56c2748aaeab4fa
primary_evidence	results/ted_current_task_benchmark/run_config.json	561	4d07e95f1fc1ac8f40da18ca9810b11bfa2fc9bca0c000d20ef7399433ca82a8
primary_evidence	results/ted_current_task_benchmark/split_and_leakage_audit.tsv	367	4d3dd4db683da2104800c0da1297cec6b3e0a201698638a4606238934f01674f
primary_evidence	results/ted_factorized_ablation/ablation_metrics.tsv	1837	fba9b8f0a0fdee834ab6d829c0e8f9dab25cdab3b032a30d8ca18bf9beeae0d2
primary_evidence	results/ted_factorized_ablation/factorized_axis_metrics.tsv	255	6fc7d8f32cb07dddb285b4dbdfc04b9dec728db7aa737612ae45809ab0dd410e
primary_evidence	results/ted_factorized_ablation/factorized_packet_features.tsv	174374	69d042a5f86eb9fe98e8764c3a1731a8d2dec4f761e336e2b4d33f3614515456
primary_evidence	results/ted_factorized_ablation/factorized_packet_truth.tsv	62932	5f2c6e73f8574534c4b8d19c311960e8cb0e2aee6bf9c343d4e41c2bdf2b1dc1
primary_evidence	results/ted_factorized_ablation/factorized_predictions.tsv	511573	b6da1cd09efcb571a128125923445f7221634fea60abed1e287418ea906fb94a
primary_evidence	results/ted_factorized_ablation/manifest.tsv	1163	ce6c56cf0b607ffe5bcf67c12ba855f4febe04b4db424d96fab064d0bcf4494c
primary_evidence	results/ted_factorized_ablation/metric_definitions.tsv	527	86a2714db4c50cbfed32066e947475836850f6e2c1fa81ddd61a96e16cfc2560
primary_evidence	results/ted_factorized_ablation/reason_code_cases.tsv	24805	41161bad62d23f02cadde9bad08712baca97105aafbb96ebb2e61a8b593455ed
primary_evidence	results/ted_factorized_ablation/reason_code_confusion.tsv	280	82000a52d7ce4be1d26f050972d6718db0ae94616c644ffa29d1913330ee8c50
primary_evidence	results/ted_factorized_ablation/reason_code_metrics.tsv	190	deeca1af22f3cbcae59d01d3f8c2bdc7b4eebb4ec1df3969be14acabfbefcdec
primary_evidence	results/ted_factorized_ablation/run_config.json	514	d293c89e462da0314d83c856b5c40aedfa8bb367dec1043fc87db3f4f43f5b3e
primary_evidence	results/ted_factorized_ablation/schema_invalid_combination_audit.tsv	614	0cf4b174445b9ae183cc44e1facd9f60ba5f4454abbc248b0fc774c497d6264e
primary_evidence	results/ted_known_source_validation/tables/gse153056_negative_control_results.tsv	220	48f419192ac7b6e3403339ff0d14e5d30757353d6c3ad38c3526a21093de0543
primary_evidence	results/ted_known_source_validation/tables/gse153056_pdl1_outcome_alignment.tsv	5547	89d0f2e33d975e30725267c977490ad4415c3b3184287f6d602669b970400c49
primary_evidence	results/ted_known_source_validation/tables/gse93735_negative_control_results.tsv	497	03e05ac42f8938bb3bc16ec57be628881593257ac4b738f14e732c3129bfb67a
primary_evidence	results/ted_known_source_validation/tables/gse93735_reversal_index.tsv	783	afda14dcf6887ce3394641a389a16d67dc2756d3c61ad58a896a37896ec00f48
primary_evidence	results/ted_post_freeze_protocol_candidate/README.md	1418	267774a7ddd9aac471d9e9af9b81c79a825d9a5d9db22a9726f8c02b01ea36f5
primary_evidence	results/ted_post_freeze_protocol_candidate/activation_checklist.tsv	552	8531e890abfe0b672c239fb5ab43f059743178ac1de13e3cbe01d413556529e1
primary_evidence	results/ted_post_freeze_protocol_candidate/protocol.json	2701	dc8c4a7536e8d863c31c5cdb2b9a417d024642110767d120aca31ac4fe8adb77
primary_evidence	results/ted_post_freeze_protocol_candidate/reporting_and_exclusion_rules.tsv	1253	04ac7569799ce333ac40f04c3e529597e2b6c70acfcd6c6dc62637a9401ad493
primary_evidence	results/ted_real_data_upstream_sensitivity/manifest.tsv	585	2e13acd7099ed15d24c8910fd6f4e7cf79505b7a17dd2c7a33871240d347fb4a
primary_evidence	results/ted_real_data_upstream_sensitivity/real_data_event_calls.tsv	27196	ce3c61a06a06dca798d3beef2e4351192fc865becc6e79503f7570819775e098
primary_evidence	results/ted_real_data_upstream_sensitivity/real_data_upstream_metrics.tsv	2820	bfb54d54fabd432f2657ece5374882651fd8592ebea4624bcc1e1e174e01385e
primary_evidence	results/ted_real_data_upstream_sensitivity/run_config.json	127	ee5e0c740851837d6d4808ecdca8545cb77b742886a09ddd5487c9dedff8a0e6
primary_evidence	results/ted_real_data_upstream_sensitivity/upstream_event_agreement.tsv	3151	1817a8af6bf54a0a4be7752d03a9ad288395b551ecd6f28bda4084f37568a1ea
primary_evidence	results/ted_real_data_upstream_sensitivity/upstream_method_registry.tsv	1525	f75bfea7bf49f8d964ae1bd72afa53cbd80299fe3f49ef3a1d27367a4f3cb28b
primary_evidence	results/ted_submission_calibration/ambiguity_calibration.tsv	247	be058354eab6663d1825fa552983eab616f0f30cec946e286741aecc45b1caa2
primary_evidence	results/ted_submission_calibration/confounded_null_calibration.tsv	3220	7765d71c7b9d4fc8f44577eb24dd9ed7117d49710a7247d64b8b7a6b450a6c63
primary_evidence	results/ted_submission_calibration/confounded_signal_calibration.tsv	5318	4db42210b618b9546917c5e1286d7c7731bb150135e43f6b47867e6bef25dd37
primary_evidence	results/ted_submission_calibration/controlled_packet_class_factorization.tsv	853	6b0c0e970c8abaa6ac9563bbe1e36747e55f17f016c88e26f36469c1e9440dfb
primary_evidence	results/ted_submission_calibration/controlled_packet_features.tsv	38270	5bfff72529903b05f8666052f14d73a8aca3b43db803e95ece82efc04cabf59f
primary_evidence	results/ted_submission_calibration/controlled_truth_key.tsv	15681	91d3da6099f764248c804ad79ecc352f68e1ea945b91d74741ea9e85f44dfb3d
primary_evidence	results/ted_submission_calibration/controlled_truth_metrics.tsv	270	c9189c5bb21eba05d6df822ba354100a6d53782c423da75914899319e8700495
primary_evidence	results/ted_submission_calibration/event_fdr_calibration.tsv	5708	0702bb2edbc807d7caa1b8294f3fcbcae03f84c417a0e730d5b99efd96ea2920
primary_evidence	results/ted_submission_calibration/evidence_tier_selective_coverage.tsv	576	3cf2d28c079fdfaec5a70a836c289109a810f39ca7060bd68f6161ec014ab7d4
primary_evidence	results/ted_submission_calibration/failure_modes_and_applicability.tsv	2750	4563240f716b99d93463d30b8882a8ee567a290191a92f327b0ab84b28c49c60
