Pathway,ES,NES,P-value,log2err,Size,n_levels,padj,pval_capped
NULL_PATH_771,0.2929242857842768,1.2942607222056735,0.056396484375,0.125,110,,0.7420590049342105,False
NULL_PATH_489,-0.29347680640379487,-1.3270651070889912,0.056396484375,0.125,109,,0.7420590049342105,False
NULL_PATH_198,0.272255327558537,1.253408585430071,0.056396484375,0.125,124,,0.7420590049342105,False
NULL_PATH_331,-0.3287657111551604,-1.3671676185183286,0.056396484375,0.125,70,,0.7420590049342105,False
NULL_PATH_405,0.32639534812454557,1.3434399308209655,0.056396484375,0.125,71,,0.7420590049342105,False
NULL_PATH_823,0.34235497329116504,1.2755183832160255,0.056396484375,0.125,42,,0.7420590049342105,False
NULL_PATH_470,-0.27530336628936847,-1.2692266485367727,0.064453125,0.125,125,,0.7672991071428571,False
NULL_PATH_514,-0.31310323761324316,-1.3020354410258181,0.064453125,0.125,70,,0.7672991071428571,False
NULL_PATH_89,0.28314936170005445,1.2654349154863467,0.064453125,0.125,115,,0.7672991071428571,False
NULL_PATH_443,0.4209968640573814,1.3516246020954488,0.064453125,0.125,27,,0.7672991071428571,False
NULL_PATH_619,0.3625293086411841,1.3462200763210828,0.064453125,0.125,43,,0.7672991071428571,False
NULL_PATH_729,0.3427396059296466,1.388967883572727,0.064453125,0.125,61,,0.7672991071428571,False
NULL_PATH_155,0.2610673254137919,1.1824946185071978,0.064453125,0.125,117,,0.7672991071428571,False
NULL_PATH_141,0.2703372612771351,1.2261566442133327,0.064453125,0.125,125,,0.7672991071428571,False
NULL_PATH_810,0.2696233237449593,1.276509839078734,0.072509765625,0.125,157,,0.7796748991935484,False
NULL_PATH_600,-0.28578332951412594,-1.2999441162800833,0.072509765625,0.125,128,,0.7796748991935484,False
NULL_PATH_290,0.41620650723767727,1.3362450002905162,0.072509765625,0.125,27,,0.7796748991935484,False
NULL_PATH_583,-0.27879432759505346,-1.2992219996382253,0.072509765625,0.125,131,,0.7796748991935484,False
NULL_PATH_119,-0.3148778779990538,-1.2990188241243137,0.072509765625,0.125,67,,0.7796748991935484,False
NULL_PATH_653,0.3179390207787878,1.3086337735345284,0.072509765625,0.125,71,,0.7796748991935484,False
NULL_PATH_44,-0.254101782723099,-1.2128282529742276,0.072509765625,0.125,167,,0.7796748991935484,False
NULL_PATH_419,0.29764832592822127,1.3263971504532766,0.072509765625,0.125,107,,0.7796748991935484,False
NULL_PATH_659,0.26338429341338504,1.21256813445015,0.072509765625,0.125,124,,0.7796748991935484,False
NULL_PATH_424,0.2869268083872825,1.3460150243428095,0.08056640625,0.125,147,,0.7898667279411765,False
NULL_PATH_258,0.25556820163834115,1.2490724577856247,0.08056640625,0.125,181,,0.7898667279411765,False
NULL_PATH_33,0.3422010401026134,1.2886322592174595,0.08056640625,0.125,46,,0.7898667279411765,False
NULL_PATH_222,0.34216925637813866,1.288512570707267,0.08056640625,0.125,46,,0.7898667279411765,False
NULL_PATH_806,0.2652831992306006,1.2032331606752207,0.08056640625,0.125,125,,0.7898667279411765,False
NULL_PATH_868,-0.3032708000604614,-1.324065643119337,0.08056640625,0.125,96,,0.7898667279411765,False
NULL_PATH_901,-0.2567761139143249,-1.243666809596124,0.08056640625,0.125,153,,0.7898667279411765,False
NULL_PATH_422,0.2662773903165561,1.2553481267008926,0.08056640625,0.125,149,,0.7898667279411765,False
NULL_PATH_149,0.24140632776082846,1.1323696662641833,0.08056640625,0.125,177,,0.7898667279411765,False
NULL_PATH_554,-0.38249973938893383,-1.2913616094098699,0.08668300249967324,0.09950371902099892,34,,0.7912772042410714,False
NULL_PATH_752,-0.36519045763332664,-1.332640839016942,0.088623046875,0.125,36,,0.7912772042410714,False
NULL_PATH_615,-0.2680961594186325,-1.2535015249145003,0.088623046875,0.125,145,,0.7912772042410714,False
NULL_PATH_440,-0.2543192631423437,-1.209092879671977,0.088623046875,0.125,180,,0.7912772042410714,False
NULL_PATH_92,0.25536965744619117,1.243766285161032,0.088623046875,0.125,193,,0.7912772042410714,False
NULL_PATH_73,-0.29572145831001384,-1.308229933661523,0.088623046875,0.125,91,,0.7912772042410714,False
NULL_PATH_347,0.2938943827089465,1.2944227699809003,0.088623046875,0.125,98,,0.7912772042410714,False
NULL_PATH_603,-0.27329628331891725,-1.271278932902161,0.088623046875,0.125,141,,0.7912772042410714,False
NULL_PATH_392,0.28588382584691674,1.169916698656438,0.088623046875,0.125,83,,0.7912772042410714,False
NULL_PATH_312,-0.2767595819111713,-1.2730897499581886,0.088623046875,0.125,114,,0.7912772042410714,False
NULL_PATH_647,0.24756072264540405,1.1768343229293707,0.0966796875,0.125,165,,0.8334455818965517,False
NULL_PATH_210,0.24681460915839198,1.1759920158379302,0.0966796875,0.125,169,,0.8334455818965517,False
NULL_PATH_23,-0.3086758414436743,-1.2551071861036582,0.0966796875,0.125,74,,0.8334455818965517,False
NULL_PATH_667,-0.3488245737055057,-1.393166543570229,0.0966796875,0.125,58,,0.8334455818965517,False
NULL_PATH_12,-0.31035015757132983,-1.2998283497051542,0.104736328125,0.125,77,,0.8584944928278688,False
NULL_PATH_170,-0.4434768864437866,-1.2397863859434797,0.104736328125,0.125,16,,0.8584944928278688,False
NULL_PATH_743,0.32497712826167346,1.2568315860178274,0.104736328125,0.125,53,,0.8584944928278688,False
NULL_PATH_770,0.2648197360197218,1.2109268942032996,0.104736328125,0.125,134,,0.8584944928278688,False
NULL_PATH_871,0.26283327739814544,1.2413117338947373,0.104736328125,0.125,151,,0.8584944928278688,False
NULL_PATH_448,0.26016809984503114,1.220450742209456,0.104736328125,0.125,171,,0.8584944928278688,False
NULL_PATH_826,-0.2947356907119162,-1.2835380649536898,0.11279296875,0.125,93,,0.8676382211538461,False
NULL_PATH_973,-0.26320619279096863,-1.2183864910245266,0.11279296875,0.125,134,,0.8676382211538461,False
NULL_PATH_737,0.31325824407918945,1.240339118659503,0.11279296875,0.125,57,,0.8676382211538461,False
NULL_PATH_781,0.27420925090970294,1.2034401848008986,0.11279296875,0.125,108,,0.8676382211538461,False
NULL_PATH_127,0.3170190601248702,1.3612789664630653,0.11279296875,0.125,69,,0.8676382211538461,False
NULL_PATH_463,-0.23216644222097035,-1.133290191535894,0.11279296875,0.125,198,,0.8676382211538461,False
NULL_PATH_870,0.30590188122289985,1.2330971416774055,0.11279296875,0.125,72,,0.8676382211538461,False
NULL_PATH_635,-0.2493014379919665,-1.2103354503845698,0.11279296875,0.125,187,,0.8676382211538461,False
NULL_PATH_125,0.27727360976302184,1.202636425629894,0.120849609375,0.125,97,,0.8757218070652174,False
NULL_PATH_784,0.2739409437522916,1.1210430796218702,0.120849609375,0.125,83,,0.8757218070652174,False
NULL_PATH_792,-0.2824911077731735,-1.2740608554366915,0.120849609375,0.125,97,,0.8757218070652174,False
NULL_PATH_501,0.2931567427345572,1.1966005819310557,0.120849609375,0.125,67,,0.8757218070652174,False
NULL_PATH_426,-0.25368185878506333,-1.1858249346769119,0.120849609375,0.125,143,,0.8757218070652174,False
NULL_PATH_469,0.4756989744272511,1.3771603910421077,0.120849609375,0.125,17,,0.8757218070652174,False
NULL_PATH_607,-0.2756097585948876,-1.18180317819433,0.120849609375,0.125,83,,0.8757218070652174,False
NULL_PATH_271,-0.25336481229686975,-1.184342914508216,0.120849609375,0.125,143,,0.8757218070652174,False
NULL_PATH_25,0.40131552105282187,1.300835171086081,0.12747500367599007,0.09950371902099892,25,,0.8797481142241379,False
NULL_PATH_459,0.26565783486801803,1.246239203218985,0.12890625,0.125,147,,0.8797481142241379,False
NULL_PATH_74,0.25760765110283856,1.202262536297189,0.12890625,0.125,141,,0.8797481142241379,False
NULL_PATH_48,0.3135615061627878,1.1868938280964823,0.12890625,0.125,49,,0.8797481142241379,False
NULL_PATH_562,0.2900712075768182,1.2089653970947443,0.12890625,0.125,76,,0.8797481142241379,False
NULL_PATH_130,-0.31136946016901407,-1.1754931647224987,0.12890625,0.125,49,,0.8797481142241379,False
NULL_PATH_194,-0.2808395712075868,-1.2063351656800818,0.12890625,0.125,80,,0.8797481142241379,False
NULL_PATH_123,-0.2468295606415457,-1.1379543237534735,0.136962890625,0.125,125,,0.8797481142241379,False
NULL_PATH_572,0.24337136596677897,1.1853291530018513,0.136962890625,0.125,193,,0.8797481142241379,False
NULL_PATH_407,-0.2601662631918844,-1.140066026846545,0.136962890625,0.125,111,,0.8797481142241379,False
NULL_PATH_39,0.2600348920422533,1.1910777983656071,0.136962890625,0.125,120,,0.8797481142241379,False
NULL_PATH_837,0.2417136756569278,1.1772554478512485,0.136962890625,0.125,193,,0.8797481142241379,False
NULL_PATH_298,0.26973664300968353,1.1835461777389227,0.136962890625,0.125,112,,0.8797481142241379,False
NULL_PATH_712,0.29822927401593347,1.179647701757329,0.136962890625,0.125,64,,0.8797481142241379,False
NULL_PATH_664,-0.39792842142947876,-1.2837880310560044,0.136962890625,0.125,22,,0.8797481142241379,False
NULL_PATH_860,0.32631550639845175,1.228811835585987,0.136962890625,0.125,46,,0.8797481142241379,False
NULL_PATH_186,-0.2803999459208002,-1.2044467728126078,0.136962890625,0.125,80,,0.8797481142241379,False
NULL_PATH_827,0.2623499297304582,1.175882328563749,0.14501953125,0.125,105,,0.8797481142241379,False
NULL_PATH_855,-0.300501927067458,-1.2622541195105845,0.14501953125,0.125,75,,0.8797481142241379,False
NULL_PATH_586,0.2463248096583095,1.1330414532167377,0.14501953125,0.125,133,,0.8797481142241379,False
NULL_PATH_713,0.2846451483456375,1.1784228859426849,0.14501953125,0.125,74,,0.8797481142241379,False
NULL_PATH_832,0.24429882061130917,1.13864699864419,0.14501953125,0.125,162,,0.8797481142241379,False
NULL_PATH_0,-0.24547810281785076,-1.187657333613404,0.14501953125,0.125,178,,0.8797481142241379,False
NULL_PATH_368,0.34317652496496864,1.232135309354521,0.1514702984855882,0.09950371902099892,35,,0.8797481142241379,False
NULL_PATH_26,0.2433140249336083,1.1803801019999258,0.153076171875,0.125,188,,0.8797481142241379,False
NULL_PATH_556,-0.3543360446268201,-1.2617402681885752,0.153076171875,0.125,32,,0.8797481142241379,False
NULL_PATH_974,0.2784753262376523,1.2391077756766486,0.153076171875,0.125,106,,0.8797481142241379,False
NULL_PATH_669,-0.2387161456096555,-1.1393925801457234,0.153076171875,0.125,167,,0.8797481142241379,False
NULL_PATH_900,0.23893598844151678,1.1293408113163155,0.153076171875,0.125,172,,0.8797481142241379,False
NULL_PATH_569,0.24346510153727968,1.169576780934749,0.153076171875,0.125,184,,0.8797481142241379,False
NULL_PATH_566,0.2744472141568627,1.1775388829547522,0.153076171875,0.125,84,,0.8797481142241379,False
NULL_PATH_527,-0.35567160694667793,-1.1916016003394956,0.153076171875,0.125,26,,0.8797481142241379,False
NULL_PATH_692,0.3094192861467492,1.268088468937144,0.153076171875,0.125,63,,0.8797481142241379,False
NULL_PATH_517,-0.3114205356026567,-1.2848631291361887,0.153076171875,0.125,63,,0.8797481142241379,False
NULL_PATH_515,0.2935601912908421,1.213409548260867,0.153076171875,0.125,70,,0.8797481142241379,False
NULL_PATH_77,-0.25400110583101454,-1.1734312398285063,0.153076171875,0.125,123,,0.8797481142241379,False
NULL_PATH_821,0.3826485439784576,1.2285060297427588,0.1611328125,0.125,27,,0.8915135117827869,False
NULL_PATH_787,0.24204892935012015,1.1567695091595263,0.1611328125,0.125,186,,0.8915135117827869,False
NULL_PATH_279,-0.45540996477815066,-1.2826729193098945,0.1611328125,0.125,15,,0.8915135117827869,False
NULL_PATH_203,-0.27020650363961096,-1.1786090737403199,0.1611328125,0.125,101,,0.8915135117827869,False
NULL_PATH_732,0.24289528637371252,1.1668394580883754,0.1611328125,0.125,184,,0.8915135117827869,False
NULL_PATH_822,-0.35066674352012156,-1.174833876540111,0.1611328125,0.125,26,,0.8915135117827869,False
NULL_PATH_217,0.24357396628392713,1.1513296372465025,0.16914183330890686,0.09950371902099892,152,,0.8915135117827869,False
NULL_PATH_840,0.2350494393429854,1.1296327568820255,0.169189453125,0.125,183,,0.8915135117827869,False
NULL_PATH_366,-0.3039484128004897,-1.2540345421057826,0.169189453125,0.125,63,,0.8915135117827869,False
NULL_PATH_307,-0.23814311367635183,-1.1751535856318227,0.169189453125,0.125,192,,0.8915135117827869,False
NULL_PATH_38,0.2701906983861075,1.1721715903383634,0.169189453125,0.125,93,,0.8915135117827869,False
NULL_PATH_944,0.2350804517261767,1.1111362345975364,0.17724609375,0.125,167,,0.8915135117827869,False
NULL_PATH_967,0.2779914023967738,1.20895898406573,0.17724609375,0.125,96,,0.8915135117827869,False
NULL_PATH_61,0.2370322890283316,1.1362719611068677,0.17724609375,0.125,176,,0.8915135117827869,False
NULL_PATH_542,0.2957323352281544,1.2698738286919449,0.17724609375,0.125,69,,0.8915135117827869,False
NULL_PATH_274,-0.22276680787397987,-1.087407103060388,0.17724609375,0.125,198,,0.8915135117827869,False
NULL_PATH_209,0.3668767584184556,1.1204434980032765,0.185302734375,0.125,22,,0.8915135117827869,False
NULL_PATH_404,0.23712128996306533,1.1447611157166564,0.185302734375,0.125,197,,0.8915135117827869,False
NULL_PATH_120,-0.25092576581938303,-1.1469037448122006,0.185302734375,0.125,137,,0.8915135117827869,False
NULL_PATH_606,-0.26771642067086876,-1.1720397428923461,0.185302734375,0.125,100,,0.8915135117827869,False
NULL_PATH_593,0.291534528945741,1.2036483941953466,0.185302734375,0.125,73,,0.8915135117827869,False
NULL_PATH_434,0.2652035923013803,1.1502843728335053,0.185302734375,0.125,97,,0.8915135117827869,False
NULL_PATH_410,-0.44035482134932297,-1.240269752348252,0.185302734375,0.125,15,,0.8915135117827869,False
NULL_PATH_309,0.23665113663106738,1.1344448143341836,0.185302734375,0.125,176,,0.8915135117827869,False
NULL_PATH_579,-0.35151827610662134,-1.2259691960072954,0.18681336813222546,0.09950371902099892,30,,0.8915135117827869,False
NULL_PATH_420,-0.29404282673148674,-1.1360249331976453,0.193359375,0.125,54,,0.8915135117827869,False
NULL_PATH_668,-0.2542743459587134,-1.163762543570739,0.193359375,0.125,121,,0.8915135117827869,False
NULL_PATH_456,0.23154913213286815,1.0850234341969751,0.193359375,0.125,143,,0.8915135117827869,False
NULL_PATH_616,-0.24104689039345573,-1.103978372841224,0.193359375,0.125,127,,0.8915135117827869,False
NULL_PATH_953,0.2372755721315019,1.1234777162784453,0.193359375,0.125,154,,0.8915135117827869,False
NULL_PATH_505,-0.2934187540477774,-1.1336138486059821,0.193359375,0.125,54,,0.8915135117827869,False
NULL_PATH_136,-0.23671715977194452,-1.1242241811435085,0.193359375,0.125,159,,0.8915135117827869,False
NULL_PATH_574,0.24654455193598715,1.086432535682197,0.193359375,0.125,102,,0.8915135117827869,False
NULL_PATH_244,0.29728080117890876,1.1878319846498393,0.193359375,0.125,66,,0.8915135117827869,False
NULL_PATH_663,0.3004391110068152,1.128246094744287,0.1943868830565049,0.09950371902099892,47,,0.8915135117827869,False
NULL_PATH_498,-0.35531953854293263,-1.2754688085714818,0.1943868830565049,0.09950371902099892,31,,0.8915135117827869,False
NULL_PATH_49,-0.32010060707128607,-1.2797331833947705,0.1943868830565049,0.09950371902099892,50,,0.8915135117827869,False
NULL_PATH_221,0.35487174774339936,1.2490165296852682,0.1969113880312647,0.09950371902099892,31,,0.8915135117827869,False
NULL_PATH_460,-0.34825954616679183,-1.2018612835664166,0.1994358930060245,0.09950371902099892,29,,0.8915135117827869,False
NULL_PATH_955,-0.2642398607735641,-1.1959025020158613,0.201416015625,0.125,90,,0.8915135117827869,False
NULL_PATH_6,0.23062181713935295,1.0963115114778494,0.201416015625,0.125,165,,0.8915135117827869,False
NULL_PATH_114,0.2320584186533857,1.1078909746133967,0.201416015625,0.125,164,,0.8915135117827869,False
NULL_PATH_911,0.2843082306793973,1.1702097837804237,0.201416015625,0.125,71,,0.8915135117827869,False
NULL_PATH_340,0.23730937276420447,1.1101043025016721,0.201416015625,0.125,148,,0.8915135117827869,False
NULL_PATH_748,0.2625475856736339,1.0744182667962179,0.201416015625,0.125,83,,0.8915135117827869,False
NULL_PATH_801,0.23659777282178282,1.117406420238599,0.201416015625,0.125,151,,0.8915135117827869,False
NULL_PATH_551,-0.24680666804278442,-1.1286255864021864,0.201416015625,0.125,132,,0.8915135117827869,False
NULL_PATH_390,-0.24245084085131,-1.120071465227763,0.201416015625,0.125,123,,0.8915135117827869,False
NULL_PATH_492,0.2325179419713194,1.110084826228509,0.201416015625,0.125,164,,0.8915135117827869,False
NULL_PATH_952,-0.24817287168979799,-1.1412583384624233,0.201416015625,0.125,135,,0.8915135117827869,False
NULL_PATH_921,-0.2313995005447391,-1.1125693668677687,0.20947265625,0.125,171,,0.8915135117827869,False
NULL_PATH_765,-0.23564173792496235,-1.119116755697579,0.20947265625,0.125,159,,0.8915135117827869,False
NULL_PATH_794,-0.24614835306053198,-1.125615168819979,0.20947265625,0.125,132,,0.8915135117827869,False
NULL_PATH_918,-0.2657986119413147,-1.1377959375408946,0.20947265625,0.125,87,,0.8915135117827869,False
NULL_PATH_961,-0.27260582537586775,-1.1265558496930412,0.20947265625,0.125,76,,0.8915135117827869,False
NULL_PATH_2,0.3115163009078019,1.1567878469060178,0.20947265625,0.125,43,,0.8915135117827869,False
NULL_PATH_904,-0.2653828099186245,-1.181695146831524,0.20947265625,0.125,106,,0.8915135117827869,False
NULL_PATH_699,0.3028405625087862,1.227275190525095,0.20947265625,0.125,61,,0.8915135117827869,False
NULL_PATH_512,0.28081212271708855,1.1107540541815235,0.20947265625,0.125,64,,0.8915135117827869,False
NULL_PATH_768,-0.22808100805458711,-1.0657157808006894,0.20947265625,0.125,154,,0.8915135117827869,False
NULL_PATH_215,0.30677665816236194,1.1154199797145672,0.2145829228545833,0.09950371902099892,41,,0.8915135117827869,False
NULL_PATH_724,-0.307069684776336,-1.140502934791556,0.2145829228545833,0.09950371902099892,41,,0.8915135117827869,False
NULL_PATH_763,0.2788209879072264,1.1451468058566843,0.217529296875,0.125,65,,0.8915135117827869,False
NULL_PATH_157,0.2922516096625376,1.1339052069457758,0.217529296875,0.125,55,,0.8915135117827869,False
NULL_PATH_260,0.2655828992296668,1.1395057933145587,0.217529296875,0.125,84,,0.8915135117827869,False
NULL_PATH_457,-0.2798878886185558,-1.1369896187846569,0.217529296875,0.125,65,,0.8915135117827869,False
NULL_PATH_753,-0.2579675686485055,-1.1262739262019918,0.217529296875,0.125,96,,0.8915135117827869,False
NULL_PATH_116,-0.329936933280262,-1.1587595129130586,0.217529296875,0.125,37,,0.8915135117827869,False
NULL_PATH_140,0.25052015206795386,1.1752261508062596,0.217529296875,0.125,147,,0.8915135117827869,False
NULL_PATH_1,0.22242193504120422,1.067378841708236,0.217529296875,0.125,191,,0.8915135117827869,False
NULL_PATH_152,-0.23837790542966839,-1.1367359678428306,0.2255859375,0.125,156,,0.8987487549800797,False
NULL_PATH_523,-0.22349104576246628,-1.0858686142093177,0.2255859375,0.125,194,,0.8987487549800797,False
NULL_PATH_275,-0.28986904551056336,-1.1463471880500227,0.2255859375,0.125,59,,0.8987487549800797,False
NULL_PATH_866,0.22328414121464332,1.0889014932887175,0.2255859375,0.125,194,,0.8987487549800797,False
NULL_PATH_346,-0.30268972115559334,-1.1781200045607754,0.2255859375,0.125,56,,0.8987487549800797,False
NULL_PATH_646,0.2961550978736002,1.185602090575125,0.2255859375,0.125,60,,0.8987487549800797,False
NULL_PATH_968,-0.2577114732432011,-1.1623024265943402,0.2255859375,0.125,97,,0.8987487549800797,False
NULL_PATH_297,0.30374760583804605,1.1044065424394451,0.23225445767790195,0.09950371902099892,41,,0.9050411274779736,False
NULL_PATH_264,0.22590267320630122,1.0738780232576117,0.233642578125,0.125,165,,0.9050411274779736,False
NULL_PATH_652,-0.4175281740656609,-1.175977961272369,0.233642578125,0.125,15,,0.9050411274779736,False
